Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,missing_any,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster
29.8383,80.4976,28.726,51.0128,19.3876,18.3795,24.224,54.6427,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.0080999999999989,-4.836400000000001,-35.2551,-5.8445,-36.2632,-30.418699999999998,20.663700000000002,19.3876,3.124238862507155,29.158450000000002,21.805799999999998,17.17994050911314,36.2632,18.937666666666665,36.2632,2401.9115380800004,4106.4079692800005,370.67311687887377,19.353605433684148,0.03399456631585096,0.03399456631585096,18.416410860322358,-0.03691086032235802,0.03691086032235802,24.390567834679082,-0.16656783467908198,0.16656783467908198,47.895053720147345,6.747646279852653,6.747646279852653,6.747646279852653,1.746279885292486,6.747646279852653,0.36412894598086365,1.2436596445765653,3
9.9266,71.9916,35.228,58.1512,9.591,11.1827,11.5297,47.9728,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,-1.5917000000000012,-1.9387000000000008,-38.3818,-0.34699999999999953,-36.790099999999995,-36.4431,10.7678,11.1827,1.033801687946001,20.069049999999997,11.356200000000001,18.621640731596845,38.3818,19.24873333333333,38.3818,714.6318165600001,4186.397929920001,137.88551193673817,9.405466480565176,0.18553351943482355,0.18553351943482355,11.077761648752443,0.1049383512475579,0.1049383512475579,11.237319295252409,0.2923807047475915,0.2923807047475915,49.88192525770763,-1.909125257707629,1.909125257707629,1.909125257707629,0.6229944582844005,1.909125257707629,0.616145048983752,1.912486185202496,4
28.5598,23.5194,29.2333,43.4217,15.8313,13.2633,21.1838,49.6635,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.5680000000000014,-5.352500000000001,-33.8322,-7.920500000000002,-36.4002,-28.479699999999998,16.75946666666667,15.8313,4.041002361213533,24.985475,18.507550000000002,16.779610219623695,36.4002,19.092183333333335,36.4002,671.70936012,1021.2523309800001,1214.3076718336047,15.504481576599645,0.32681842340035594,0.32681842340035594,13.091243899955652,0.17205610004434746,0.17205610004434746,20.63484652280724,0.5489534771927609,0.5489534771927609,48.8171734889451,0.8463265110548974,0.8463265110548974,0.8463265110548974,0.4735386279230904,0.8463265110548974,0.6786384700409726,1.4568538493449295,3
21.1734,82.0971,44.7944,43.1473,15.2694,15.6734,18.8305,61.4984,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.4040000000000017,-3.5611000000000015,-46.229,-3.1571,-45.824999999999996,-42.667899999999996,16.5911,15.6734,1.9498687827646253,27.817925,17.25195,22.510021260966564,46.229,23.64068333333333,46.229,1738.27473714,3542.26820283,257.9067643185004,15.205599966073077,0.06380003392692224,0.06380003392692224,16.002680517102156,-0.32928051710215556,0.32928051710215556,18.908815471861708,-0.07831547186170695,0.07831547186170695,49.40876397698342,12.089636023016574,12.089636023016574,12.089636023016574,3.1402580114768397,12.089636023016574,0.24153084112825557,1.6618415421561665,4
29.0905,103.0428,37.9276,26.3163,19.767,19.9521,24.7294,58.8807,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.18510000000000204,-4.962399999999999,-39.113699999999994,-4.777299999999997,-38.928599999999996,-34.1513,21.482833333333332,19.9521,2.813132034465024,30.832299999999996,22.34075,18.83947758564446,39.113699999999994,20.353066666666663,39.113699999999994,2997.5665734,2711.7052376399997,282.3147000746583,19.959036127413583,-0.19203612741358356,0.19203612741358356,20.154365073155127,-0.2022650731551252,0.2022650731551252,24.730240739924387,-0.0008407399243886005,0.0008407399243886005,48.58605907757463,10.294640922425366,10.294640922425366,10.294640922425366,2.6724457157296158,10.294640922425366,0.272298102519761,1.2685945360564939,1
8.3642,81.6007,20.3386,9.2012,8.2267,10.3095,9.2334,77.7716,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.0828000000000007,-1.0067000000000004,-69.54490000000001,1.0761000000000003,-67.4621,-68.5382,9.256533333333334,9.2334,1.0415926859062203,26.3853,9.77145,34.268088172039405,69.54490000000001,34.9518,69.54490000000001,682.5245749400001,750.82436084,102.50155911633613,8.584629688832788,-0.35792968883278853,0.35792968883278853,10.458387613733693,-0.1488876137336934,0.1488876137336934,9.737144847554374,-0.5037448475543744,0.5037448475543744,50.477527768297314,27.294072231702692,27.294072231702692,27.294072231702692,7.076158595455887,27.294072231702692,0.12382124350092107,2.6357431464705177,4
29.74,42.5642,45.34,16.7172,16.7172,15.3069,22.0589,,True,False,False,False,False,False,False,False,False,False,False,False,False,1,True,1.4102999999999977,-5.341700000000003,,-6.752000000000001,,,18.027666666666665,16.7172,3.561652448419601,18.027666666666665,16.7172,3.561652448419601,6.752000000000001,4.501333333333334,6.752000000000001,1265.8593079999998,711.5542442399999,698.7090797644312,16.829328320623507,-0.11212832062350842,0.11212832062350842,15.40278926937226,-0.09588926937225928,0.09588926937225928,22.102761833884017,-0.043861833884015766,0.043861833884015766,49.656372430487146,,,0.11212832062350842,0.08395980795992782,0.11212832062350842,0.9225434307218966,0.3745352285180768,3
31.0175,42.4886,51.247,15.5516,17.4218,15.7522,22.9485,57.7194,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.6696000000000009,-5.526699999999998,-40.2976,-7.196299999999999,-41.9672,-34.7709,18.7075,17.4218,3.7664906464771684,28.460475000000002,20.18515,19.74689139913335,41.9672,21.904716666666662,41.9672,1317.8901505,660.76571176,730.0191745505442,17.43367759944132,-0.01187759944131983,0.01187759944131983,16.017256672158716,-0.26505667215871576,0.26505667215871576,22.979377202823905,-0.030877202823905492,0.030877202823905492,49.77326822008053,7.946131779919469,7.946131779919469,7.946131779919469,2.0634858135858525,7.946131779919469,0.3264255364151617,1.4745778225494048,3
12.3252,43.2701,29.0204,38.9482,8.5913,8.9931,10.7785,58.5363,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.4017999999999997,-2.187199999999999,-49.94499999999999,-1.7853999999999992,-49.5432,-47.757799999999996,9.454300000000002,8.9931,1.16425514385808,21.724800000000002,9.8858,24.559404329638507,49.94499999999999,25.270066666666665,49.94499999999999,533.3126365200001,1685.29250882,284.8432786512445,8.737078574591546,-0.14577857459154586,0.14577857459154586,9.107718017719877,-0.11461801771987723,0.11461801771987723,10.996779537133314,-0.2182795371333146,0.2182795371333146,50.18033460599976,8.355965394000236,8.355965394000236,8.355965394000236,2.2086603808612435,8.355965394000236,0.31165654238906637,2.2989844330053977,4
25.703,42.723,32.8205,28.6994,15.2019,13.7774,19.8668,47.9171,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.4245,-4.664900000000001,-32.715199999999996,-6.089400000000001,-34.1397,-28.050299999999996,16.282033333333334,15.2019,3.1851552714637537,24.190800000000003,17.53435,16.029904454487554,34.1397,17.847333333333328,34.1397,1098.109269,1226.1244662,601.6195956230612,15.021894525921134,0.18000547407886636,0.18000547407886636,13.721795199295823,0.05560480070417739,0.05560480070417739,19.534177263532293,0.3326227364677088,0.3326227364677088,49.32057991375356,-1.4034799137535643,1.4034799137535643,1.4034799137535643,0.4929282312510792,1.4034799137535643,0.669824562940977,1.4112673366456103,3
17.8784,65.2896,31.6423,15.7488,12.2564,12.5849,15.3558,,True,False,False,False,False,True,False,False,False,False,False,False,False,1,True,-0.3285,-3.099400000000001,,-2.770900000000001,,,13.399033333333334,12.5849,1.7025509987466851,13.399033333333334,12.5849,1.7025509987466851,3.099400000000001,2.0662666666666674,3.099400000000001,1167.2735846399999,1028.2328524799998,273.83223762555787,12.351158365464524,-0.09475836546452499,0.09475836546452499,12.782319121951518,-0.19741912195151912,0.19741912195151912,15.346817366355651,0.008982633644349036,0.008982633644349036,50.03600299030523,,,0.19741912195151912,0.10038670702013104,0.19741912195151912,0.9087714288261622,0.23131502174408977,4
10.3765,33.4567,55.0,26.4809,7.3981,8.5469,9.8893,53.09,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.1488000000000005,-2.4912,-45.691900000000004,-1.3423999999999996,-44.5431,-43.200700000000005,8.611433333333332,8.5469,1.2468531482629914,19.731075,9.2181,22.262572890298042,45.691900000000004,23.069683333333334,45.691900000000004,347.16344755,885.9635270299999,310.14705271379046,7.146982319733949,0.2511176802660513,0.2511176802660513,8.326161361274822,0.2207386387251784,0.2207386387251784,9.355043164141984,0.5342568358580166,0.5342568358580166,51.65253233612881,1.437467663871196,1.437467663871196,1.437467663871196,0.6108952046801106,1.437467663871196,0.6207728454928132,2.3157317501799826,4
10.0703,51.4114,28.3965,40.3729,8.1904,8.9815,10.1598,32.8634,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.7911000000000001,-1.9694000000000003,-24.673,-1.1783000000000001,-23.881899999999998,-22.703599999999998,9.110566666666667,8.9815,0.9910235836413449,15.048775,9.57065,11.903949960797325,24.673,12.532883333333332,24.673,517.72822142,2075.62731106,195.87675187278464,8.118507125232771,0.07189287476722939,0.07189287476722939,9.010883315118825,-0.029383315118824527,0.029383315118824527,9.950092828911195,0.2097071710888052,0.2097071710888052,50.24495910112067,-17.381559101120672,17.381559101120672,17.381559101120672,4.423135615523883,17.381559101120672,0.18439516746316856,1.639534354434594,4
17.0118,21.374,32.1689,35.6557,9.9851,9.0219,13.2231,40.1055,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.9631999999999987,-3.2380000000000013,-30.1204,-4.2012,-31.083599999999997,-26.882399999999997,10.743366666666667,9.9851,2.200851338308277,18.0839,11.604099999999999,14.790634972170734,31.083599999999997,16.081466666666667,31.083599999999997,363.6102132,762.1049318,795.9105474358813,9.746724731413657,0.23837526858634206,0.23837526858634206,8.94328257237939,0.07861742762061041,0.07861742762061041,12.943405367515734,0.27969463248426685,0.27969463248426685,50.17245086759928,-10.066950867599282,10.066950867599282,10.066950867599282,2.6659095490726252,10.066950867599282,0.27278359888965964,1.7188539425378693,4
16.6724,36.9277,34.6792,37.6874,10.4239,10.2024,13.3485,58.0047,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.22149999999999892,-2.9246,-47.580799999999996,-3.146099999999999,-47.8023,-44.6562,11.324933333333334,10.4239,1.7559561792178446,22.994875,11.886199999999999,23.38387782388755,47.8023,24.388583333333333,47.8023,615.67338548,1391.70900098,451.4875143896006,10.46970505779446,-0.045805057794460424,0.045805057794460424,10.243284407388886,-0.040884407388885435,0.040884407388885435,13.552421963837732,-0.20392196383773253,0.20392196383773253,50.077655127094886,7.927044872905114,7.927044872905114,7.927044872905114,2.054414075481548,7.927044872905114,0.3273950339697618,2.0788231817641187,4
15.0446,29.9576,20.143,47.8715,9.7323,9.1814,12.7509,70.8449,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.5509000000000004,-3.0185999999999993,-61.11259999999999,-3.5694999999999997,-61.6635,-58.093999999999994,10.554866666666667,9.7323,1.9216645137310862,25.627375,11.2416,30.185822712588656,61.6635,31.33485,61.6635,450.70010896,1434.1152484,502.1962699961713,9.40282310340357,0.32947689659643054,0.32947689659643054,8.710691087929437,0.4707089120705632,0.4707089120705632,12.14344117761098,0.6074588223890203,0.6074588223890203,49.56763518947797,21.277264810522027,21.277264810522027,21.277264810522027,5.671227360394511,21.277264810522027,0.14989745454288697,2.406156539186499,4
17.4409,49.9649,40.9076,45.8603,11.7999,11.8916,15.2228,59.2108,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.09170000000000122,-3.4229000000000003,-47.4109,-3.331199999999999,-47.319199999999995,-43.988,12.971433333333332,11.8916,1.950279755146254,24.531275,13.5572,23.174457595576357,47.4109,24.26065,47.4109,871.43282441,2291.40530347,349.0629723940261,11.66423244002726,0.13566755997273994,0.13566755997273994,11.884320794903688,0.007279205096311969,0.007279205096311969,14.89875675786238,0.3240432421376198,0.3240432421376198,49.90382944266153,9.306970557338467,9.306970557338467,9.306970557338467,2.4434901411362846,9.306970557338467,0.290403038491064,1.9326708731320026,4
28.5501,95.5623,27.3384,28.2493,19.3258,19.1001,23.7984,25.0317,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.2256999999999998,-4.4726,-5.7059,-4.6983,-5.9315999999999995,-1.2332999999999998,20.741433333333333,19.3258,2.6498149035986143,21.814,21.5621,3.046737550233036,5.9315999999999995,3.711233333333333,5.9315999999999995,2728.3132212299997,2699.56808139,298.7589981866282,19.2945078350616,0.03129216493839948,0.03129216493839948,19.010394944109585,0.08970505589041622,0.08970505589041622,23.916390064763153,-0.11799006476315199,0.11799006476315199,48.30255895265826,-23.27085895265826,23.27085895265826,23.27085895265826,5.877461559562557,23.27085895265826,0.1454024848179021,0.2719169927949973,1
30.8349,65.6703,34.5678,45.3679,18.9534,17.6116,24.3619,55.5507,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,1.3417999999999992,-5.4085,-36.597300000000004,-6.750299999999999,-37.939099999999996,-31.1888,20.308966666666667,18.9534,3.573486849469763,29.1194,21.657649999999997,17.860799186859847,37.939099999999996,19.870966666666664,37.939099999999996,2024.93713347,2979.32360337,469.54095389529914,18.9554636892046,-0.0020636892046006494,0.0020636892046006494,17.641765513903735,-0.030165513903735786,0.030165513903735786,24.284758450683057,0.0771415493169414,0.0771415493169414,48.29465067306911,7.256049326930892,7.256049326930892,7.256049326930892,1.8413550198390425,7.256049326930892,0.35194475629330124,1.3028801064307278,3
25.534,25.3205,28.2218,41.9074,13.794,11.8136,18.3605,56.8376,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.9804000000000013,-4.566499999999998,-43.0436,-6.546899999999999,-45.024,-38.47710000000001,14.656033333333331,13.794,3.3574992186645893,25.201425,16.07725,21.268200259601187,45.024,23.273083333333336,45.024,646.533647,1061.1163217,1008.431504736674,14.129987637823218,-0.3359876378232176,0.3359876378232176,12.152369082970713,-0.33876908297071395,0.33876908297071395,18.723400832265195,-0.362900832265197,0.362900832265197,49.07258520590908,7.7650147940909235,7.7650147940909235,7.7650147940909235,2.200668086787513,7.7650147940909235,0.31243477076802817,1.786564931719166,3
13.0997,53.7274,28.6738,59.9207,9.979,10.1807,12.3702,70.4197,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.20170000000000066,-2.3912000000000013,-60.44070000000001,-2.1895000000000007,-60.239000000000004,-58.04950000000001,10.8433,10.1807,1.3261743588231532,25.7374,11.27545,29.80787398535271,60.44070000000001,30.58526666666667,60.44070000000001,703.81282178,3219.38341718,243.81782036394458,9.934495564504441,0.044504435495557715,0.044504435495557715,10.430776022611996,-0.2500760226119958,0.2500760226119958,12.347114686374816,0.02308531362518451,0.02308531362518451,49.52088608656432,20.89881391343569,20.89881391343569,20.89881391343569,5.304119921292107,20.89881391343569,0.15862642406634894,2.348359838849364,4
31.2861,50.8522,32.6734,55.8644,18.436,16.6598,23.6991,48.4526,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.7761999999999993,-5.263100000000001,-30.016599999999997,-7.039300000000001,-31.792799999999996,-24.753499999999995,19.5983,18.436,3.6607570378270125,26.811875,21.06755,14.73352475985182,31.792799999999996,16.77358333333333,31.792799999999996,1590.9670144200002,2840.8276416800004,615.2357980115318,18.476017662557794,-0.040017662557794154,0.040017662557794154,16.569498618146397,0.09030138185360315,0.09030138185360315,23.992538815872656,-0.29343881587265486,0.29343881587265486,48.11648553752892,0.33611446247107324,0.33611446247107324,0.33611446247107324,0.18996808068878135,0.33611446247107324,0.8403586753530201,1.1857726526874182,3
27.1204,58.3611,39.9083,11.0185,16.3579,15.4925,20.8677,54.7287,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.8654000000000011,-4.5097999999999985,-38.3708,-5.3751999999999995,-39.236200000000004,-33.861000000000004,17.5727,16.3579,2.8861735983824666,26.8617,18.6128,18.726863486090423,39.236200000000004,20.369733333333336,39.236200000000004,1582.77637644,643.05178035,464.699866058065,16.367038460245546,-0.009138460245544877,0.009138460245544877,15.61471903143182,-0.12221903143182011,0.12221903143182011,21.026037210808664,-0.15833721080866425,0.15833721080866425,49.659474285408194,5.069225714591809,5.069225714591809,5.069225714591809,1.3397301042694596,5.069225714591809,0.42739972365839723,1.4606739481589224,3
11.7561,33.6913,30.9259,35.3395,7.9728,7.8426,10.4144,12.9395,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.13020000000000032,-2.4416,-4.9667,-2.5718000000000005,-5.096900000000001,-2.5251,8.743266666666667,7.9728,1.4487073456476067,9.792325,9.1936,2.4085809506498497,5.096900000000001,2.9553833333333337,5.096900000000001,396.07829193,1190.63369635,348.93567510435184,7.894639439469644,0.07816056053035592,0.07816056053035592,8.12834680246703,-0.2857468024670302,0.2857468024670302,10.119639493099797,0.2947605069002037,0.2947605069002037,50.48313749489359,-37.54363749489359,37.54363749489359,37.54363749489359,9.550576341197795,37.54363749489359,0.09478155198926992,0.5204989412637538,4
24.9164,19.2097,35.4669,42.342,13.7191,11.7538,18.3569,63.1217,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.9652999999999992,-4.6378,-49.4026,-6.6030999999999995,-51.3679,-44.764799999999994,14.609933333333332,13.7191,3.3904897025847656,26.737875,16.038,24.413346552569013,51.3679,26.45691666666666,51.3679,478.63656908,813.3771174000001,1297.0731989186718,13.51095160155321,0.20814839844678978,0.20814839844678978,11.655875278627704,0.09792472137229602,0.09792472137229602,18.11366336010163,0.2432366398983703,0.2432366398983703,49.44036271263686,13.681337287363135,13.681337287363135,13.681337287363135,3.557661761770148,13.681337287363135,0.21941075320420675,1.9211654175339599,4
22.8915,57.4844,42.5352,22.8177,14.6662,14.4878,18.7776,42.1177,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.1783999999999999,-4.1114,-27.4515,-4.2898,-27.6299,-23.3401,15.977200000000002,14.6662,2.42685738353122,22.512325,16.721899999999998,13.219601339267635,27.6299,14.500183333333332,27.6299,1315.9041426000001,1311.66179388,398.22101331474045,14.429030146564688,0.2371698534353115,0.2371698534353115,14.262668093962459,0.22513190603754119,0.22513190603754119,18.457803791564213,0.31979620843578616,0.31979620843578616,49.88825600640783,-7.77055600640783,7.77055600640783,7.77055600640783,2.138163493579117,7.77055600640783,0.31865771239964513,1.227322709972111,4
14.7637,96.0084,40.8136,5.8276,12.4107,14.5962,14.9326,37.478,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.1854999999999993,-2.5219000000000005,-25.067300000000003,-0.33640000000000114,-22.881800000000002,-22.5454,13.979833333333334,14.5962,1.3692793007028674,19.854375,14.7644,11.802156993921352,25.067300000000003,12.589716666666668,25.067300000000003,1417.43921508,559.49855184,153.77507032977633,12.4448468413986,-0.03414684139860036,0.03414684139860036,14.520411480795397,0.07578851920460217,0.07578851920460217,14.789551615610382,0.1430483843896191,0.1430483843896191,50.52789530393298,-13.049895303932978,13.049895303932978,13.049895303932978,3.32571976223145,13.049895303932978,0.23117540085031854,1.262557364531815,2
29.7179,30.8604,34.2778,44.8228,6.7572,14.4345,21.6607,66.4151,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-7.6773,-14.903499999999998,-59.6579,-7.226199999999999,-51.980599999999995,-44.7544,14.284133333333335,14.4345,7.452887739885347,27.316875,18.0476,26.766392706324222,59.6579,31.033316666666664,59.6579,917.10628116,1383.24953712,962.9781328245479,16.49003933024797,-9.73283933024797,9.73283933024797,14.28800877019793,0.14649122980206997,0.14649122980206997,21.83067814900861,-0.1699781490086103,0.1699781490086103,48.77743754542767,17.63766245457233,17.63766245457233,17.63766245457233,6.921742790907745,17.63766245457233,0.1262348483654076,2.1839203115582175,3
28.8456,90.5052,33.4862,18.3769,18.9472,18.7166,23.405,39.4581,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.23059999999999903,-4.457800000000002,-20.510900000000003,-4.6884000000000015,-20.741500000000002,-16.0531,20.356266666666667,18.9472,2.64279686948001,25.131725,21.176099999999998,9.7916423223669,20.741500000000002,11.113716666666669,20.741500000000002,2610.67679712,1663.20500988,318.71756333143696,19.049040163279145,-0.10184016327914591,0.10184016327914591,18.795974766405763,-0.07937476640576335,0.07937476640576335,23.773269634176255,-0.36826963417625436,0.36826963417625436,48.76407836543745,-9.305978365437447,9.305978365437447,9.305978365437447,2.4638657323246527,9.305978365437447,0.2886947928345031,0.8253111056598361,1
18.656,38.4975,35.5444,10.827,11.029,10.5944,14.4496,58.9728,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.43459999999999965,-3.4206000000000003,-47.943799999999996,-3.8552,-48.3784,-44.5232,12.024333333333333,11.029,2.111553478681829,23.76145,12.7393,23.53746097854793,48.3784,24.759299999999996,48.3784,718.20936,416.8124325,484.6027704129435,11.193120799069547,-0.16412079906954702,0.16412079906954702,10.860850321151455,-0.2664503211514546,0.2664503211514546,14.497403237388413,-0.04780323738841297,0.04780323738841297,50.50176302858959,8.471036971410406,8.471036971410406,8.471036971410406,2.237352832254955,8.471036971410406,0.30889435035830093,2.036002838209437,4
12.7284,26.8435,39.1229,52.1745,8.4501,8.5118,11.1421,52.6342,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.06169999999999831,-2.6919999999999984,-44.1841,-2.6303,-44.1224,-41.4921,9.368,8.5118,1.5367253593274235,20.18455,9.82695,21.66945697281468,44.1841,22.53043333333333,44.1841,341.6748054,1400.54619075,474.17047919590254,8.194721946782668,0.2553780532173331,0.2553780532173331,8.289612781973288,0.22218721802671126,0.22218721802671126,10.779508716420803,0.3625912835791958,0.3625912835791958,50.384988639069455,2.249211360930545,2.249211360930545,2.249211360930545,0.7723419789384462,2.249211360930545,0.5642251957485966,2.1890048631231,4
28.1174,70.69,23.8586,30.4145,17.621,16.7709,22.4914,36.5497,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.8500999999999976,-4.8704,-18.928700000000003,-5.720499999999998,-19.7788,-14.058300000000003,18.9611,17.621,3.0867346938148077,23.358249999999998,20.056199999999997,9.148314956136277,19.7788,10.701133333333333,19.7788,1987.619006,2150.001005,397.7563449205906,17.73429141662707,-0.11329141662707087,0.11329141662707087,16.657521189714934,0.11337881028506658,0.11337881028506658,22.402362592236685,0.08903740776331404,0.08903740776331404,48.44282220439029,-11.893122204390288,11.893122204390288,11.893122204390288,3.052207459766435,11.893122204390288,0.2467790728704791,0.8467582773716879,3
30.6308,52.4703,34.6056,51.7352,18.2051,16.413,23.5239,55.3617,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.7921000000000014,-5.3187999999999995,-37.1566,-7.110900000000001,-38.9487,-31.837799999999998,19.380666666666666,18.2051,3.6983364426905965,28.375925,20.8645,18.24218055942052,38.9487,20.36081666666667,38.9487,1607.2072652400002,2714.56146456,583.7739475905516,18.204111624998944,0.0009883750010573067,0.0009883750010573067,16.506758667031335,-0.0937586670313344,0.0937586670313344,23.603669212363627,-0.079769212363626,0.079769212363626,48.317806251181885,7.043893748818114,7.043893748818114,7.043893748818114,1.804602500803533,7.043893748818114,0.35655676685501597,1.372596180531144,3
13.4397,55.981,25.0731,30.6312,10.1822,10.6946,12.6235,46.0088,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.5123999999999995,-2.4413,-35.8266,-1.9289000000000005,-35.3142,-33.3853,11.166766666666666,10.6946,1.2873198683052063,19.877274999999997,11.65905,17.452696544159014,35.8266,18.234783333333333,35.8266,752.3678457000001,1714.7652072,240.07605436200598,9.870580707779451,0.3116192922205485,0.3116192922205485,10.374305606025386,0.32029439397461346,0.32029439397461346,12.16728397989397,0.45621602010603013,0.45621602010603013,49.984889261568036,-3.9760892615680348,3.9760892615680348,3.9760892615680348,1.2660547419673067,3.9760892615680348,0.4412956057415613,1.802389008358033,4
22.86,102.7691,40.2981,48.4695,17.0916,18.4242,20.9185,53.2535,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.3325999999999993,-3.826900000000002,-36.1619,-2.4943000000000026,-34.8293,-32.335,18.811433333333333,18.4242,1.9426150270533113,27.421950000000002,19.67135,17.293924496674165,36.1619,18.49666666666667,36.1619,2349.301626,4981.166892449999,222.44038116122638,17.21431973427969,-0.1227197342796913,0.1227197342796913,18.241456355953936,0.18274364404606303,0.18274364404606303,21.05530760539448,-0.1368076053944769,0.1368076053944769,48.75420823027997,4.499291769720031,4.499291769720031,4.499291769720031,1.2353906883600656,4.499291769720031,0.44734909436954984,1.318720470746803,2
13.9637,15.8295,40.1118,30.3191,7.6979,7.4892,10.0314,43.5016,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.20869999999999944,-2.3335,-35.803700000000006,-2.5421999999999993,-36.0124,-33.470200000000006,8.406166666666666,7.6979,1.4113562496171308,17.180025,8.86465,17.585514242954815,36.0124,18.39511666666667,36.0124,221.03838914999997,479.93619344999996,882.1309061367028,7.923179231921189,-0.22527923192118937,0.22527923192118937,7.627376944273456,-0.1381769442734555,0.1381769442734555,10.699741382406579,-0.6683413824065791,0.6683413824065791,50.908452776430835,-7.406852776430831,7.406852776430831,7.406852776430831,2.1096625837580136,7.406852776430831,0.3215782976658208,2.09617733607644,4
22.9874,56.7055,35.7883,31.8943,14.3595,13.6506,28.8747,51.7209,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.7088999999999999,-14.5152,-37.3614,-15.2241,-38.0703,-22.8462,18.9616,14.3595,8.592310429098799,27.151425,21.6171,17.81885143499715,38.0703,21.45435,38.0703,1303.5120107,1808.5822286500002,405.3821224780449,14.530240120218131,-0.1707401202181309,0.1707401202181309,14.091307101463062,-0.4407071014630617,0.4407071014630617,18.54732293225285,10.32737706774715,10.32737706774715,49.450895249445686,2.270004750554314,2.270004750554314,10.32737706774715,3.3022072599956642,10.32737706774715,0.23243882490240783,1.4021468846858371,4
8.8296,106.0483,34.378,7.013,10.0688,12.9497,11.2431,25.8039,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.8809000000000005,-1.1743000000000006,-15.7351,1.7066,-12.854199999999999,-14.560799999999999,11.420533333333333,11.2431,1.4486228437151383,15.016375,12.0964,7.2882998426130445,15.7351,8.151983333333334,15.7351,936.36406968,743.7167279,83.26016699370314,10.151493905955158,-0.0826939059551588,0.0826939059551588,13.12427655434837,-0.17457655434836994,0.17457655434836994,11.375819522158274,-0.13271952215827376,0.13271952215827376,50.71008111638498,-24.90618111638498,24.90618111638498,24.90618111638498,6.324042774711695,24.90618111638498,0.1365366138292883,1.0478620520185118,2
