Test_ID,Actual_Validity,Actual_Binary,Predicted_Validity,Predicted_Binary,Probability_Invalid,Final_Threshold,Fold,Model,Feature_Set
TRN-0181,Invalid,1,Invalid,1,0.36,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0353,Valid,0,Valid,0,0.02,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0147,Valid,0,Valid,0,0.03,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0144,Valid,0,Valid,0,0.03,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0019,Valid,0,Valid,0,0.045,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0626,Invalid,1,Invalid,1,1.0,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0476,Valid,0,Valid,0,0.005,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0796,Valid,0,Valid,0,0.03,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0870,Valid,0,Valid,0,0.065,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0854,Valid,0,Valid,0,0.045,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0134,Valid,0,Valid,0,0.05,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0527,Valid,0,Valid,0,0.015,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0770,Valid,0,Valid,0,0.02,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0251,Valid,0,Valid,0,0.285,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0132,Valid,0,Valid,0,0.03,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0215,Invalid,1,Invalid,1,1.0,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0780,Valid,0,Valid,0,0.0,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0425,Valid,0,Valid,0,0.065,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0273,Valid,0,Valid,0,0.015,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0970,Valid,0,Valid,0,0.115,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0318,Valid,0,Valid,0,0.085,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0767,Valid,0,Valid,0,0.06,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0437,Valid,0,Valid,0,0.125,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0502,Valid,0,Valid,0,0.16,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0413,Valid,0,Valid,0,0.145,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0735,Valid,0,Valid,0,0.2,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0249,Valid,0,Valid,0,0.025,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0941,Valid,0,Valid,0,0.02,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0644,Valid,0,Valid,0,0.07,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0004,Valid,0,Valid,0,0.02,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0102,Valid,0,Valid,0,0.015,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0310,Valid,0,Valid,0,0.0,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0653,Valid,0,Valid,0,0.045,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0115,Valid,0,Valid,0,0.095,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0772,Valid,0,Valid,0,0.09,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0831,Valid,0,Valid,0,0.185,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0705,Valid,0,Invalid,1,0.445,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0991,Valid,0,Valid,0,0.045,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0862,Valid,0,Valid,0,0.075,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0229,Valid,0,Valid,0,0.04,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0696,Valid,0,Valid,0,0.065,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0371,Valid,0,Valid,0,0.18,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0819,Valid,0,Valid,0,0.055,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0107,Valid,0,Valid,0,0.005,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0017,Valid,0,Valid,0,0.045,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0196,Valid,0,Valid,0,0.125,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0548,Valid,0,Valid,0,0.055,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0525,Valid,0,Valid,0,0.11,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0687,Valid,0,Valid,0,0.235,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0637,Valid,0,Valid,0,0.07,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0790,Valid,0,Valid,0,0.045,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0337,Valid,0,Valid,0,0.06,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0776,Valid,0,Valid,0,0.035,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0882,Valid,0,Valid,0,0.035,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0235,Valid,0,Valid,0,0.045,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0112,Valid,0,Valid,0,0.045,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0296,Valid,0,Valid,0,0.01,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0809,Valid,0,Valid,0,0.09,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0853,Valid,0,Valid,0,0.065,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0529,Invalid,1,Invalid,1,0.87,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0874,Invalid,1,Invalid,1,0.91,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0293,Valid,0,Valid,0,0.01,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0386,Valid,0,Valid,0,0.01,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0001,Valid,0,Valid,0,0.11,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0483,Valid,0,Valid,0,0.04,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0127,Valid,0,Valid,0,0.115,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0207,Valid,0,Valid,0,0.085,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0471,Valid,0,Valid,0,0.065,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0059,Invalid,1,Valid,0,0.325,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0063,Valid,0,Valid,0,0.035,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0698,Valid,0,Valid,0,0.015,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0960,Valid,0,Valid,0,0.045,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0899,Valid,0,Valid,0,0.07,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0100,Valid,0,Valid,0,0.015,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0292,Invalid,1,Invalid,1,0.73,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0789,Valid,0,Valid,0,0.025,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0883,Invalid,1,Invalid,1,0.755,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0987,Valid,0,Valid,0,0.09,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0845,Valid,0,Valid,0,0.065,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0519,Valid,0,Valid,0,0.06,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0170,Valid,0,Valid,0,0.025,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0803,Valid,0,Valid,0,0.025,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0414,Valid,0,Valid,0,0.04,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0347,Valid,0,Valid,0,0.135,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0022,Valid,0,Valid,0,0.035,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0534,Valid,0,Valid,0,0.165,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0690,Invalid,1,Invalid,1,0.8,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0021,Valid,0,Valid,0,0.04,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0280,Valid,0,Valid,0,0.045,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0366,Valid,0,Valid,0,0.01,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0775,Valid,0,Valid,0,0.04,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0274,Valid,0,Valid,0,0.05,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0404,Valid,0,Valid,0,0.005,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0139,Valid,0,Valid,0,0.015,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0325,Valid,0,Valid,0,0.06,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0155,Valid,0,Valid,0,0.0,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0756,Valid,0,Valid,0,0.1,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0679,Valid,0,Valid,0,0.035,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0837,Invalid,1,Valid,0,0.06,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0160,Valid,0,Valid,0,0.055,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0058,Valid,0,Invalid,1,0.615,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0357,Invalid,1,Invalid,1,1.0,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0964,Valid,0,Valid,0,0.045,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0594,Valid,0,Valid,0,0.055,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0520,Valid,0,Valid,0,0.04,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0495,Valid,0,Valid,0,0.005,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0328,Valid,0,Valid,0,0.055,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0152,Valid,0,Valid,0,0.125,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0962,Valid,0,Valid,0,0.035,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0990,Valid,0,Valid,0,0.03,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0740,Valid,0,Valid,0,0.01,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0812,Valid,0,Valid,0,0.095,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0079,Valid,0,Valid,0,0.05,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0008,Valid,0,Valid,0,0.14,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0865,Valid,0,Valid,0,0.035,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0909,Valid,0,Valid,0,0.075,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0693,Valid,0,Valid,0,0.075,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0427,Valid,0,Valid,0,0.05,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0595,Valid,0,Valid,0,0.005,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0086,Valid,0,Valid,0,0.06,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0338,Valid,0,Valid,0,0.075,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0745,Invalid,1,Invalid,1,1.0,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0256,Valid,0,Valid,0,0.18,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0412,Valid,0,Valid,0,0.075,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0073,Valid,0,Valid,0,0.02,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0836,Valid,0,Valid,0,0.09,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0907,Invalid,1,Invalid,1,0.79,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0010,Valid,0,Valid,0,0.03,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0569,Valid,0,Valid,0,0.005,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0528,Valid,0,Valid,0,0.125,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0983,Valid,0,Valid,0,0.075,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0760,Valid,0,Valid,0,0.17,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0547,Valid,0,Valid,0,0.34,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0376,Valid,0,Valid,0,0.115,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0600,Valid,0,Valid,0,0.015,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0029,Valid,0,Valid,0,0.055,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0039,Invalid,1,Invalid,1,0.93,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0033,Valid,0,Valid,0,0.085,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0833,Valid,0,Valid,0,0.28,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0390,Valid,0,Valid,0,0.015,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0044,Valid,0,Valid,0,0.17,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0452,Valid,0,Valid,0,0.015,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0228,Valid,0,Valid,0,0.06,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0432,Invalid,1,Invalid,1,0.85,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0898,Valid,0,Valid,0,0.02,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0204,Valid,0,Valid,0,0.055,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0121,Invalid,1,Invalid,1,0.73,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0902,Valid,0,Valid,0,0.03,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0183,Valid,0,Valid,0,0.12,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0634,Valid,0,Valid,0,0.045,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0378,Valid,0,Valid,0,0.07,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0814,Valid,0,Valid,0,0.02,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0396,Valid,0,Valid,0,0.005,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0663,Valid,0,Invalid,1,0.435,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0193,Valid,0,Valid,0,0.06,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0163,Valid,0,Valid,0,0.01,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0951,Valid,0,Valid,0,0.03,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0453,Valid,0,Valid,0,0.11,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0247,Valid,0,Valid,0,0.02,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0892,Valid,0,Valid,0,0.035,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0841,Valid,0,Valid,0,0.005,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0233,Invalid,1,Invalid,1,0.835,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0896,Valid,0,Valid,0,0.005,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0572,Valid,0,Valid,0,0.01,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0377,Valid,0,Valid,0,0.015,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0402,Invalid,1,Invalid,1,0.645,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0692,Invalid,1,Invalid,1,0.895,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0524,Valid,0,Valid,0,0.03,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0686,Valid,0,Valid,0,0.045,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0479,Invalid,1,Invalid,1,0.675,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0731,Valid,0,Valid,0,0.17,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0099,Valid,0,Valid,0,0.01,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0817,Valid,0,Valid,0,0.095,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0277,Valid,0,Valid,0,0.005,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0493,Valid,0,Valid,0,0.05,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0726,Valid,0,Valid,0,0.04,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0330,Valid,0,Valid,0,0.07,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0117,Valid,0,Valid,0,0.025,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0840,Valid,0,Valid,0,0.035,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0640,Invalid,1,Invalid,1,0.525,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0576,Valid,0,Valid,0,0.03,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0815,Valid,0,Valid,0,0.02,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0048,Valid,0,Valid,0,0.025,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0783,Valid,0,Valid,0,0.045,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0632,Valid,0,Valid,0,0.02,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0766,Valid,0,Valid,0,0.035,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0241,Valid,0,Valid,0,0.0,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0810,Valid,0,Valid,0,0.055,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0301,Invalid,1,Invalid,1,0.795,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0984,Valid,0,Valid,0,0.035,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0054,Valid,0,Valid,0,0.11,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0866,Invalid,1,Invalid,1,0.63,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0180,Valid,0,Valid,0,0.045,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0832,Valid,0,Valid,0,0.095,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0979,Valid,0,Valid,0,0.19,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0070,Valid,0,Valid,0,0.095,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0169,Valid,0,Valid,0,0.065,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0599,Valid,0,Valid,0,0.015,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0998,Valid,0,Valid,0,0.015,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0016,Valid,0,Valid,0,0.02,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0314,Valid,0,Valid,0,0.01,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0628,Valid,0,Valid,0,0.09,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0586,Valid,0,Valid,0,0.09,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0145,Valid,0,Valid,0,0.065,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0370,Valid,0,Valid,0,0.005,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0122,Valid,0,Valid,0,0.03,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0374,Valid,0,Valid,0,0.075,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0878,Invalid,1,Invalid,1,0.84,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0847,Valid,0,Valid,0,0.09,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0540,Valid,0,Valid,0,0.175,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0808,Invalid,1,Invalid,1,0.62,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0886,Valid,0,Valid,0,0.095,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0510,Valid,0,Valid,0,0.03,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0418,Valid,0,Valid,0,0.055,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0850,Valid,0,Valid,0,0.045,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0532,Valid,0,Valid,0,0.06,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0361,Valid,0,Valid,0,0.04,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0161,Valid,0,Valid,0,0.05,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0110,Valid,0,Valid,0,0.025,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0175,Valid,0,Valid,0,0.055,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0616,Valid,0,Valid,0,0.055,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0119,Valid,0,Valid,0,0.005,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0635,Valid,0,Valid,0,0.06,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
