Test_ID,Validity_Label,oof_probability_invalid,prediction_at_selected_threshold,fold,selected_threshold,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,missing_any,missing_columns,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster,source_index,true_invalid,model_name,feature_set_name,OOF_Rank
TRN-0319,Valid,0.07260900145989231,Valid,3,0.4,20.7606,77.2405,28.7917,13.6383,14.1857,14.6874,17.3806,53.6133,25.6472,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.5016999999999996,-3.1949000000000005,-39.4276,-2.693200000000001,-38.9259,-36.2327,15.417900000000001,14.6874,1.7181586626385823,24.96675,16.034,19.149156415274973,39.4276,20.162666666666667,39.4276,1603.5591243,1053.42911115,268.7786499597167,14.354547716417985,-0.16884771641798402,0.16884771641798402,14.674236015551969,0.01316398444803113,0.01316398444803113,17.72354305266276,-0.3429430526627577,0.3429430526627577,49.02635856676044,4.586941433239559,4.586941433239559,4.586941433239559,1.277974046692083,4.586941433239559,0.4389865641586791,1.5792037092518212,4,907,0,Random_Forest,Set_D_Full_Stage5,908
TRN-0897,Valid,0.03696461754538862,Valid,1,0.4,11.6323,73.824,34.9155,48.3119,10.4622,11.8497,12.5183,54.2381,24.3359,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.387500000000001,-2.0561000000000007,-43.77590000000001,-0.6685999999999996,-42.388400000000004,-41.719800000000006,11.610066666666668,11.8497,1.048787348957516,22.267075000000002,12.184000000000001,21.33121210189035,43.77590000000001,21.999383333333338,43.77590000000001,858.7429152000001,3566.5777056,157.56797822280313,10.202732408792878,0.2594675912071214,0.2594675912071214,11.724750990937128,0.12494900906287221,0.12494900906287221,12.260904636616257,0.25739536338374336,0.25739536338374336,49.9015929995537,4.3365070004463036,4.3365070004463036,4.3365070004463036,1.2445797410250101,4.3365070004463036,0.4455176983569048,1.9659465978595763,4,908,0,Random_Forest,Set_D_Full_Stage5,909
TRN-0617,Valid,0.2407472523278807,Valid,5,0.4,15.1971,52.9502,39.526,51.7112,11.2222,11.7197,14.243,74.3364,19.2716,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.4974999999999987,-3.0207999999999995,-63.1142,-2.5233000000000008,-62.616699999999994,-60.093399999999995,12.394966666666667,11.7197,1.619659520804707,27.880325,12.981349999999999,30.99893797356881,63.1142,31.977649999999997,63.1142,804.6894844200001,2738.11838224,287.0073603107523,10.82775827255687,0.3944417274431302,0.3944417274431302,11.373856506109528,0.345843493890472,0.345843493890472,13.681266474831936,0.561733525168064,0.561733525168064,49.72013692087304,24.61626307912696,24.61626307912696,24.61626307912696,6.479570456407156,24.61626307912696,0.13369751723421217,2.2637532870390547,4,909,0,Random_Forest,Set_D_Full_Stage5,910
TRN-0066,Valid,0.07381894786613531,Valid,4,0.4,25.2849,50.1209,35.0471,10.259,14.9101,14.074,19.4972,36.2356,20.1216,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.8361000000000001,-4.5870999999999995,-21.325499999999998,-5.4232,-22.1616,-16.7384,16.160433333333334,14.9101,2.9198072955819074,21.179225,17.20365,10.316811309823398,22.1616,11.845316666666667,22.1616,1267.30194441,514.1903131,504.47807112839735,15.017895860814601,-0.10779586081460124,0.10779586081460124,14.117840220179895,-0.043840220179895084,0.043840220179895084,19.36196420462466,0.13523579537534047,0.13523579537534047,50.78244852336732,-14.546848523367323,14.546848523367323,14.546848523367323,3.70843009993429,14.546848523367323,0.21238501555198958,1.0463834033665522,3,910,0,Random_Forest,Set_D_Full_Stage5,911
TRN-0329,Valid,0.06688666675286563,Valid,1,0.4,15.2564,63.7462,31.7923,10.5219,10.7028,11.4641,13.1068,58.1291,21.3423,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.7613000000000003,-2.404,-47.4263,-1.6426999999999996,-46.665,-45.0223,11.7579,11.4641,1.2286345388275555,23.3507,12.28545,23.20729215670512,47.4263,23.986933333333337,47.4263,972.5375256799999,670.73114178,239.33030685275247,10.937834755706966,-0.23503475570696608,0.23503475570696608,11.698674346849884,-0.2345743468498842,0.2345743468498842,13.477025622789823,-0.37022562278982285,0.37022562278982285,50.31278271968825,7.81631728031175,7.81631728031175,7.81631728031175,2.164038001414606,7.81631728031175,0.3160518298303975,2.031043167424031,4,911,0,Random_Forest,Set_D_Full_Stage5,912
TRN-0512,Invalid,0.780322106296137,Invalid,4,0.4,13.4272,55.4707,35.9373,17.5331,9.7561,10.4939,12.1206,55.9888,20.0655,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.7378,-2.3644999999999996,-46.232699999999994,-1.6266999999999996,-45.4949,-43.8682,10.790199999999999,10.4939,1.209776975314045,22.08985,11.30725,22.620876803887743,46.232699999999994,23.387466666666665,46.232699999999994,744.8161830399999,972.5733301700001,242.05927777019616,9.700754050221882,0.05534594977811835,0.05534594977811835,10.570310988409467,-0.07641098840946725,0.07641098840946725,12.050049698405683,0.07055030159431652,0.07055030159431652,51.49720385438621,4.491596145613791,4.491596145613791,4.491596145613791,1.1734758463489232,4.491596145613791,0.46009252952124274,2.0929376646117266,4,912,1,Random_Forest,Set_D_Full_Stage5,913
TRN-0559,Valid,0.05329142477231321,Valid,2,0.4,26.2772,84.5838,38.358,28.6853,17.5264,17.5087,21.6766,74.9606,34.3654,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.01769999999999783,-4.150200000000002,-57.434200000000004,-4.1678999999999995,-57.451899999999995,-53.284,18.9039,17.5264,2.4012449458562117,32.918075,19.6015,28.096839476754322,57.451899999999995,29.41765,57.451899999999995,2222.62542936,2426.31167814,310.66465320018096,17.617676370881338,-0.09127637088133866,0.09127637088133866,17.655434219392617,-0.14673421939261644,0.14673421939261644,22.040682402300614,-0.36408240230061395,0.36408240230061395,48.872240154388024,26.088359845611976,26.088359845611976,26.088359845611976,6.672613209546636,26.088359845611976,0.13033369110223772,1.7452989747125323,3,913,0,Random_Forest,Set_D_Full_Stage5,914
TRN-0843,Valid,0.042550074546575084,Valid,1,0.4,23.3537,79.7753,25.0997,53.661,16.2534,16.1519,19.9649,35.1917,27.2341,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.10149999999999793,-3.711500000000001,-18.938299999999998,-3.812999999999999,-19.039799999999996,-15.226799999999997,17.456733333333332,16.2534,2.1727288333644705,21.890475,18.10915,9.043197870360903,19.039799999999996,10.138483333333332,19.039799999999996,1863.04842361,4280.8223733,292.7434565907672,16.22216494876173,0.031235051238269307,0.031235051238269307,16.021414235229102,0.13048576477089924,0.13048576477089924,20.149360014420495,-0.18446001442049464,0.18446001442049464,48.645733129686825,-13.454033129686827,13.454033129686827,13.454033129686827,3.4500534900291226,13.454033129686827,0.22471639998049903,0.8697751557354713,4,914,0,Random_Forest,Set_D_Full_Stage5,915
TRN-0080,Valid,0.05201702507284511,Valid,5,0.4,29.3998,97.6878,34.4117,41.896,19.8876,19.9085,24.822,54.2529,43.3474,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.02090000000000103,-4.9344,-34.3653,-4.913499999999999,-34.34439999999999,-29.430899999999998,21.539366666666666,19.9085,2.8428630644709805,29.71775,22.36525,16.52064555003829,34.3653,18.001566666666665,34.3653,2872.0017824399997,4092.7280688,300.956690502121,19.999084554117083,-0.11148455411708369,0.11148455411708369,19.827779418740402,0.08072058125959813,0.08072058125959813,24.880199153363343,-0.05819915336334347,0.05819915336334347,47.81300241954077,6.439897580459224,6.439897580459224,6.439897580459224,1.6725754672998123,6.439897580459224,0.37417091200434155,1.156389310634449,1,915,0,Random_Forest,Set_D_Full_Stage5,916
TRN-0401,Invalid,0.8488544600782286,Invalid,2,0.4,26.451,76.411,34.296,47.7037,17.666,17.209,13.7836,54.1006,30.3139,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.45700000000000074,3.8824000000000005,-36.4346,3.4254,-36.8916,-40.317,16.219533333333334,17.209,2.1219190967926496,25.689799999999998,17.4375,19.019608216785116,40.317,20.234666666666666,40.317,2021.147361,3645.0874206999997,346.16739132227144,17.46665235844915,0.19934764155085105,0.19934764155085105,17.05320124634153,0.15579875365846974,0.15579875365846974,22.002735512373473,-8.219135512373473,8.219135512373473,48.81186191088295,5.288738089117047,5.288738089117047,8.219135512373473,3.46575499917496,8.219135512373473,0.22392630141706119,1.569377118787566,3,916,1,Random_Forest,Set_D_Full_Stage5,917
TRN-0384,Valid,0.011486685285156254,Valid,3,0.4,16.7072,31.9859,25.408,37.7306,10.1169,9.5467,13.0626,50.9706,15.7683,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.5701999999999998,-2.9457000000000004,-40.853699999999996,-3.5159000000000002,-41.423899999999996,-37.908,10.908733333333332,10.1169,1.8869653476768815,20.9242,11.589749999999999,20.090098282985075,41.423899999999996,21.2029,41.423899999999996,534.39482848,1206.8471985400001,522.3299884230275,10.203407888044131,-0.08650788804413168,0.08650788804413168,9.537222426356548,0.009477573643451365,0.009477573643451365,13.23140418959276,-0.16880418959276078,0.16880418959276078,49.64514903362559,1.3254509663744045,1.3254509663744045,1.3254509663744045,0.3975601544136871,1.3254509663744045,0.7155327066544238,1.9797115398860936,4,917,0,Random_Forest,Set_D_Full_Stage5,918
TRN-0047,Valid,0.01929458244478783,Valid,3,0.4,29.1083,58.7199,37.1572,10.9987,17.5282,16.4304,22.4226,49.4021,23.1457,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.0977999999999994,-4.894400000000001,-31.8739,-5.9922,-32.9717,-26.979499999999998,18.793733333333332,17.5282,3.1902658468117253,26.445825,19.9754,15.524278564531322,32.9717,17.301583333333333,32.9717,1709.23646517,645.84256413,495.7143156384265,17.324849216453494,0.2033507835465045,0.2033507835465045,16.23917793233619,0.19122206766380856,0.19122206766380856,22.28786137827742,0.13473862172257967,0.13473862172257967,49.79938294809848,-0.39728294809848563,0.39728294809848563,0.39728294809848563,0.2316486052578446,0.39728294809848563,0.8119198899191307,1.2467634317464358,3,918,0,Random_Forest,Set_D_Full_Stage5,919
TRN-0938,Valid,0.16682936596321024,Valid,3,0.4,26.2329,96.5506,33.0648,48.832,18.6651,18.7209,22.8946,34.729,41.4065,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.055800000000001404,-4.229500000000002,-16.0639,-4.1737,-16.0081,-11.834399999999999,20.09353333333333,18.7209,2.4259553300366714,23.752399999999998,20.80775,7.581076923058711,16.0639,8.727566666666668,16.0639,2532.80223474,4714.7588992,271.7010280929349,18.479277687247638,0.18582231275236083,0.18582231275236083,18.648048869511932,0.07285113048806835,0.07285113048806835,22.846495048934184,0.04810495106581669,0.04810495106581669,47.6889496478262,-12.9599496478262,12.9599496478262,12.9599496478262,3.3166820105331114,12.9599496478262,0.23165940821211886,0.6763061095695132,1,919,0,Random_Forest,Set_D_Full_Stage5,920
TRN-0724,Valid,0.588372618287885,Invalid,3,0.4,16.1649,103.2809,29.1169,27.8213,14.339,15.9315,17.0601,64.6338,42.3237,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.5924999999999994,-2.721099999999998,-50.294799999999995,-1.1285999999999987,-48.702299999999994,-47.573699999999995,15.776866666666665,15.9315,1.367124684633165,27.991099999999996,16.4958,24.45395680907284,50.294799999999995,25.335499999999996,50.294799999999995,1669.52542041,2873.40890317,156.5139191744147,13.753414876160308,0.5855851238396923,0.5855851238396923,15.425460269137922,0.5060397308620779,0.5060397308620779,16.25453239926787,0.8055676007321289,0.8055676007321289,48.29714399565613,16.336656004343865,16.336656004343865,16.336656004343865,4.558462114944441,16.336656004343865,0.17990587671928307,1.7968133453800155,2,920,0,Random_Forest,Set_D_Full_Stage5,921
TRN-0089,Invalid,0.7928074123588829,Invalid,1,0.4,31.414,88.8354,24.8395,59.5524,28.5205,19.4702,25.3351,33.2402,34.707,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,9.0503,3.185399999999998,-4.719700000000003,-5.864900000000002,-13.770000000000003,-7.905100000000001,24.441933333333335,25.3351,4.590783434592982,26.6415,26.927799999999998,5.77949557602853,13.770000000000003,7.415900000000001,13.770000000000003,2790.6752556,5290.361274960001,353.62025120388364,20.671062827250978,7.84943717274902,7.84943717274902,19.623087440771123,-0.15288744077112426,0.15288744077112426,25.92896940881843,-0.5938694088184278,0.5938694088184278,47.76076005586036,-14.520560055860358,14.520560055860358,14.520560055860358,5.779188519549733,14.520560055860358,0.14751028048802795,0.5168625952507948,1,921,1,Random_Forest,Set_D_Full_Stage5,922
TRN-0114,Valid,0.026880487775324428,Valid,1,0.4,24.4427,39.5791,50.9417,13.3518,14.191,13.5804,18.7265,56.7296,26.4238,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.6106000000000016,-4.535500000000001,-42.538599999999995,-5.146100000000002,-43.1492,-38.003099999999996,15.4993,14.191,2.811462781187047,25.806874999999998,16.458750000000002,20.742563924673505,43.1492,22.330516666666668,43.1492,967.4200675699999,528.45222738,617.5656804814458,14.079257972051488,0.1117420279485124,0.1117420279485124,13.45449288788842,0.12590711211157846,0.12590711211157846,18.516040722099003,0.2104592779009984,0.2104592779009984,49.32769562360261,7.40190437639739,7.40190437639739,7.40190437639739,1.9625031985896197,7.40190437639739,0.33755237816319567,1.6720034207925523,4,922,0,Random_Forest,Set_D_Full_Stage5,923
TRN-0748,Valid,0.047357358833957336,Valid,2,0.4,25.3016,95.0191,43.6434,59.1909,18.1013,18.3361,22.5789,47.7604,42.7271,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.2347999999999999,-4.4776000000000025,-29.6591,-4.242800000000003,-29.4243,-25.181499999999996,19.6721,18.3361,2.5200986964799625,26.694175,20.4575,14.19408612236683,29.6591,15.536683333333334,29.6591,2404.13526056,5624.2660461899995,266.2790674423282,18.08589625958356,0.015403740416438438,0.015403740416438438,18.627358768322274,-0.29125876832227604,0.29125876832227604,22.463524518101064,0.11537548189893698,0.11537548189893698,48.86251823485211,-1.1021182348521137,1.1021182348521137,1.1021182348521137,0.3810390563724413,1.1021182348521137,0.7240924833991936,1.1110696955160833,1,923,0,Random_Forest,Set_D_Full_Stage5,924
TRN-0459,Valid,0.12935825288974595,Valid,4,0.4,13.0534,103.6735,32.3023,13.9118,12.2147,14.3912,14.2445,41.7232,41.8715,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.176499999999999,-2.0298,-29.508499999999998,0.14669999999999916,-27.332,-27.478699999999996,13.6168,14.2445,1.2164676444525762,20.6434,14.31785,14.08825607589527,29.508499999999998,14.778699999999999,29.508499999999998,1353.2916649000001,1442.2849973,125.90873020504465,12.137611093142997,0.07708890685700354,0.07708890685700354,14.380560425829708,0.010639574170291155,0.010639574170291155,14.086815424337134,0.15768457566286642,0.15768457566286642,51.01817368396142,-9.294973683961423,9.294973683961423,9.294973683961423,2.385096685162896,9.294973683961423,0.29541253707259424,1.429439225399292,2,924,0,Random_Forest,Set_D_Full_Stage5,925
TRN-0223,Valid,0.1449864238724404,Valid,2,0.4,28.7214,66.8864,52.6266,35.0011,18.1509,17.5824,23.3627,63.4231,40.5369,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.5685000000000002,-5.2118,-45.2722,-5.7803,-45.8407,-40.0604,19.698666666666668,18.1509,3.1858520466797158,30.629775000000002,20.7568,22.01642462093168,45.8407,23.788983333333334,45.8407,1921.0710489599999,2341.09757504,429.40561468316207,17.905537849797295,0.24536215020270546,0.24536215020270546,17.50366547679026,0.0787345232097394,0.0787345232097394,23.01456398118598,0.3481360188140208,0.3481360188140208,48.66529420622693,14.757805793773066,14.757805793773066,14.757805793773066,3.857509621499883,14.757805793773066,0.20586680787494227,1.4966053467237852,3,925,0,Random_Forest,Set_D_Full_Stage5,926
TRN-0851,Valid,0.09983518146410245,Valid,5,0.4,19.5142,22.8595,42.4082,21.103,11.1408,10.0973,14.9382,77.6634,17.5099,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.0434999999999999,-3.7973999999999997,-66.5226,-4.8408999999999995,-67.56609999999999,-62.725199999999994,12.058766666666669,11.1408,2.5476607512251963,28.459925,13.0395,32.868206962085715,67.56609999999999,34.41595,67.56609999999999,446.0848549,482.40402850000004,853.657843059628,10.883159674500664,0.25764032549933624,0.25764032549933624,10.149901556014992,-0.0526015560149915,0.0526015560149915,14.537222564733007,0.40097743526699325,0.40097743526699325,50.39711637549905,27.266283624500943,27.266283624500943,27.266283624500943,6.994375735320566,27.266283624500943,0.12508794096102127,2.374077804464416,4,926,0,Random_Forest,Set_D_Full_Stage5,927
TRN-0582,Valid,0.16055272493267414,Valid,2,0.4,26.0201,21.9729,49.4476,50.2003,14.1856,12.9194,19.0732,59.4491,24.3289,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.2662000000000013,-4.887599999999999,-45.2635,-6.1538,-46.529700000000005,-40.3759,15.392733333333334,14.1856,3.249644868802333,26.406825,16.6294,22.187406085791853,46.529700000000005,24.079449999999998,46.529700000000005,571.73705529,1103.0461718699999,1184.1899866699496,14.299939616524062,-0.11433961652406133,0.11433961652406133,12.780865676296026,0.13853432370397378,0.13853432370397378,19.246262642559213,-0.17306264255921278,0.17306264255921278,49.10990690859567,10.339193091404333,10.339193091404333,10.339193091404333,2.691282418547895,10.339193091404333,0.2709085587640806,1.7620324434942698,3,927,0,Random_Forest,Set_D_Full_Stage5,928
TRN-0007,Valid,0.13334869446668388,Valid,1,0.4,29.2042,18.0618,43.0245,8.0414,15.1344,12.9107,20.4836,61.0351,20.2753,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.223699999999999,-5.3492,-45.9007,-7.572899999999999,-48.1244,-40.551500000000004,16.176233333333332,15.1344,3.892462732427034,27.39095,17.808999999999997,22.65348369979034,48.1244,24.953733333333332,48.1244,527.4804195600001,145.24215852,1616.9032893159656,15.106405660264228,0.02799433973577159,0.02799433973577159,12.976399255788664,-0.06569925578866354,0.06569925578866354,20.371538034024546,0.11206196597545315,0.11206196597545315,48.903162856765505,12.131937143234495,12.131937143234495,12.131937143234495,3.084423176183596,12.131937143234495,0.24483261328821962,1.756944626986422,3,928,0,Random_Forest,Set_D_Full_Stage5,929
TRN-0947,Valid,0.040421423113165336,Valid,2,0.4,31.0368,95.4489,32.3525,9.5897,20.0135,19.7332,24.8781,55.2816,40.6902,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.28030000000000044,-4.864599999999999,-35.2681,-5.1449,-35.5484,-30.403499999999998,21.541600000000003,20.0135,2.8928906322223793,29.9766,22.4458,17.034556372464372,35.5484,18.584966666666666,35.5484,2962.42841952,915.32631633,325.1666257896502,20.277002462428534,-0.2635024624285336,0.2635024624285336,19.876792038240495,-0.14359203824049516,0.14359203824049516,25.29656917540825,-0.41846917540825146,0.41846917540825146,48.30505370645884,6.976546293541155,6.976546293541155,6.976546293541155,1.9505274924046088,6.976546293541155,0.33892244779086067,1.1858712509519922,1,929,0,Random_Forest,Set_D_Full_Stage5,930
TRN-0556,Valid,0.04910199560635877,Valid,4,0.4,31.1222,48.7828,21.2304,44.2287,18.461,16.124,23.7059,52.5012,21.8063,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.3369999999999997,-5.244900000000001,-34.0402,-7.581900000000001,-36.3772,-28.795299999999997,19.4303,18.461,3.882777198089018,27.698024999999998,21.08345,16.836619193962306,36.3772,19.06275,36.3772,1518.22805816,2157.5998263600004,637.9747292130157,18.12883574349035,0.33216425650964965,0.33216425650964965,15.8682316656951,0.2557683343048982,0.2557683343048982,23.462799754611314,0.24310024538868547,0.24310024538868547,47.96758230613795,4.533617693862048,4.533617693862048,4.533617693862048,1.3411626325163204,4.533617693862048,0.4271382030923599,1.313349484900283,3,930,0,Random_Forest,Set_D_Full_Stage5,931
TRN-0006,Valid,0.08522138393487688,Valid,3,0.4,18.8185,104.2809,38.6618,41.1927,15.2872,16.8364,18.3224,27.0816,46.7583,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.5492000000000008,-3.035199999999998,-11.794400000000001,-1.485999999999997,-10.2452,-8.759200000000003,16.81533333333333,16.8364,1.517709660420375,19.3819,17.5794,5.280595253062544,11.794400000000001,6.144866666666666,11.794400000000001,1962.41011665,4295.61182943,180.45968336870092,15.25954817498632,0.02765182501368102,0.02765182501368102,16.852590187651316,-0.016190187651314858,0.016190187651314858,18.358194903779054,-0.03579490377905614,0.03579490377905614,48.619332581154346,-21.537732581154344,21.537732581154344,21.537732581154344,5.404342374399599,21.537732581154344,0.15614405688199157,0.6085261978824584,2,931,0,Random_Forest,Set_D_Full_Stage5,932
TRN-0036,Valid,0.02321973636015418,Valid,2,0.4,16.9204,43.4907,39.3973,33.6326,10.7918,10.9189,13.9573,28.7296,18.2157,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.12710000000000043,-3.1654999999999998,-17.937800000000003,-3.0383999999999993,-17.8107,-14.772300000000001,11.889333333333335,10.9189,1.7920388397948668,16.099400000000003,12.4381,8.546319723717339,17.937800000000003,9.4753,17.937800000000003,735.88004028,1462.7053168199998,389.05780107981684,10.908457768204306,-0.11665776820430551,0.11665776820430551,10.998053435312961,-0.0791534353129606,0.0791534353129606,14.029486442072919,-0.07218644207291902,0.07218644207291902,50.14359768317719,-21.41399768317719,21.41399768317719,21.41399768317719,5.420498832191844,21.41399768317719,0.15575113805582888,1.1141898988844934,4,932,0,Random_Forest,Set_D_Full_Stage5,933
TRN-0655,Valid,0.04465989382678931,Valid,1,0.4,21.322,83.0772,45.3964,35.2913,15.2434,15.9841,19.0301,67.443,34.4756,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.7407000000000004,-3.7867000000000015,-52.1996,-3.046000000000001,-51.4589,-48.41289999999999,16.752533333333332,15.9841,2.006898493530088,29.42515,17.5071,25.398148497413477,52.1996,26.607466666666664,52.1996,1771.3720584,2931.9023883600003,256.652817300918,15.236801606629406,0.006598393370593314,0.006598393370593314,16.08485146878791,-0.10075146878791053,0.10075146878791053,18.92832350705951,0.10177649294049118,0.10177649294049118,49.27696053979901,18.166039460200984,18.166039460200984,18.166039460200984,4.593791453824995,18.166039460200984,0.1787696249055204,1.773978459250519,4,933,0,Random_Forest,Set_D_Full_Stage5,934
TRN-0419,Valid,0.21648728966357367,Valid,5,0.4,8.5951,98.1424,45.6516,9.1583,9.5852,12.6494,10.9585,63.7497,39.859,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-3.0641999999999996,-1.3733000000000004,-54.1645,1.6908999999999992,-51.1003,-52.791199999999996,11.064366666666666,10.9585,1.5348407811018485,24.2357,11.80395,26.372458700823984,54.1645,27.364066666666663,54.1645,843.54374224,898.81754192,87.57783714502223,9.649334017941992,-0.06413401794199203,0.06413401794199203,12.763370951407554,-0.11397095140755376,0.11397095140755376,11.021502632654169,-0.06300263265416817,0.06300263265416817,50.47037395229168,13.279326047708317,13.279326047708317,13.279326047708317,3.3801084124280076,13.279326047708317,0.22830485135085365,2.2349046097679826,2,934,0,Random_Forest,Set_D_Full_Stage5,935
TRN-0800,Valid,0.04081145217601923,Valid,4,0.4,19.7012,86.7513,31.5115,52.1103,14.9638,15.6935,18.3355,37.307,31.5476,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.7296999999999993,-3.371699999999999,-22.343200000000003,-2.6419999999999995,-21.613500000000002,-18.971500000000002,16.330933333333334,15.6935,1.7739309917055206,21.57495,17.014499999999998,10.587574351254084,22.343200000000003,11.611933333333335,22.343200000000003,1709.10471156,4520.636268390001,227.09974062639515,14.842356053156195,0.12144394684380622,0.12144394684380622,15.541326972682409,0.1521730273175912,0.1521730273175912,18.16470019898005,0.17079980101994963,0.17079980101994963,48.779254441504996,-11.472254441504994,11.472254441504994,11.472254441504994,2.979167804171585,11.472254441504994,0.25130882868313414,1.0356079455071991,2,935,0,Random_Forest,Set_D_Full_Stage5,936
TRN-0298,Valid,0.02151457418586276,Valid,3,0.4,18.1743,69.2155,40.5882,54.384,13.1973,13.8308,16.659,68.1312,26.9194,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.6334999999999997,-3.4616999999999987,-54.93390000000001,-2.828199999999999,-54.30040000000001,-51.47220000000001,14.562366666666668,13.8308,1.843158718974937,27.954575000000002,15.2449,26.82666208984077,54.93390000000001,27.93831666666667,54.93390000000001,1257.94326165,3764.2157520000005,262.5755412334605,13.182559385638804,0.014740614361196336,0.014740614361196336,13.834901141877774,-0.004101141877773884,0.004101141877773884,16.461690835594766,0.19730916440523316,0.19730916440523316,49.47004910018589,18.661150899814118,18.661150899814118,18.661150899814118,4.71932545511458,18.661150899814118,0.17484579393986702,1.9651123420361993,4,936,0,Random_Forest,Set_D_Full_Stage5,937
TRN-0146,Valid,0.10733953245538289,Valid,5,0.4,11.0542,26.6928,44.529,46.8693,7.4141,7.7295,9.7895,38.8963,15.9725,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.31539999999999946,-2.3754,-31.482199999999995,-2.0600000000000005,-31.166799999999995,-29.106799999999996,8.311033333333333,7.7295,1.290064747729095,15.957349999999998,8.7595,15.328866417209937,31.482199999999995,16.084433333333333,31.482199999999995,295.06754975999996,1251.07285104,414.126500731845,7.337991747371673,0.07610825262832766,0.07610825262832766,7.8369584241741315,-0.10745842417413165,0.10745842417413165,9.681876724481562,0.10762327551843853,0.10762327551843853,50.7085916071625,-11.8122916071625,11.8122916071625,11.8122916071625,3.0258703898708497,11.8122916071625,0.24839349088734078,1.9728952658835797,4,937,0,Random_Forest,Set_D_Full_Stage5,938
TRN-0074,Invalid,0.945965909090909,Invalid,5,0.4,30.0968,32.2241,35.629,38.7023,16.5086,5.949,22.018,41.9803,21.1645,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,10.559600000000001,-5.509399999999999,-25.4717,-16.069000000000003,-36.0313,-19.9623,14.8252,16.5086,8.165694515471419,21.613975,19.2633,15.126210429224058,36.0313,18.933883333333334,36.0313,969.8422928800001,1247.1467854300001,933.9839021155278,16.68656156156229,-0.17796156156228804,0.17796156156228804,14.53046887517737,-8.58146887517737,8.58146887517737,22.062572953599375,-0.04457295359937419,0.04457295359937419,48.85096247071207,-6.87066247071207,6.87066247071207,8.58146887517737,3.9186664652627754,8.58146887517737,0.20330713762812047,1.667036411841685,3,938,1,Random_Forest,Set_D_Full_Stage5,939
