Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster
TST-0105,9.1839,23.9608,37.1302,33.8431,6.2038,6.8954,7.9787,49.1978,6.111849590750046,0.09195040924995457,0.09195040924995457,6.598988740875157,0.29641125912484334,0.29641125912484334,8.019400697167827,-0.04070069716782676,0.04070069716782676,51.075351733069745,-1.877551733069744,1.877551733069744,1.877551733069744,0.5766535246530922,1.877551733069744,0.6342547581720771,2.447160286038966,4
TST-0104,25.1518,58.5964,25.5949,36.0975,15.9758,14.817,20.335,29.8962,15.71073792526534,0.2650620747346597,0.2650620747346597,14.709910512267532,0.10708948773246796,0.10708948773246796,19.99243043330863,0.3425695666913704,0.3425695666913704,48.781565096464156,-18.885365096464156,18.885365096464156,18.885365096464156,4.9000215564056635,18.885365096464156,0.16949090616699497,0.7444309121095418,3
TST-0045,28.9489,83.3721,40.7141,25.3166,18.7208,18.383,23.7453,64.5864,18.797120960481475,-0.07632096048147474,0.07632096048147474,18.517026689383023,-0.13402668938302398,0.13402668938302398,23.685046074155863,0.0602539258441368,0.0602539258441368,48.93286424739959,15.653535752600405,15.653535752600405,15.653535752600405,3.98103433207726,15.653535752600405,0.2007615152459642,1.4733750897074307,3
TST-0289,16.163,107.2593,23.834,9.7187,13.6806,15.2232,16.2027,57.1252,13.761128456994456,-0.08052845699445577,0.08052845699445577,15.448755723247519,-0.2255557232475187,0.2255557232475187,16.1145109949762,0.0881890050237999,0.0881890050237999,49.595482149700146,7.529717850299853,7.529717850299853,7.529717850299853,1.980997758891407,7.529717850299853,0.3354581522301736,1.699847816343535,2
TST-0048,24.2808,63.8492,37.0923,37.6131,15.7549,15.3942,20.1458,37.8754,15.615880803833992,0.13901919616600722,0.13901919616600722,15.235272898316664,0.1589271016833358,0.1589271016833358,19.846221615488048,0.2995783845119533,0.2995783845119533,49.17437006830421,-11.298970068304214,11.298970068304214,11.298970068304214,2.9741236876663777,11.298970068304214,0.2516277998854143,1.0084608850880237,4
TST-0110,17.6361,52.1512,35.5657,19.1301,11.5861,11.9157,14.7651,44.8691,11.554879015762735,0.03122098423726527,0.03122098423726527,11.73818880495615,0.1775111950438486,0.1775111950438486,14.642041187813183,0.12305881218681769,0.12305881218681769,50.26425085385792,-5.395150853857913,5.395150853857913,5.395150853857913,1.4317354613314612,5.395150853857913,0.4112289415940271,1.6013752880218979,4
TST-0037,23.8678,102.2678,28.4244,27.8679,14.2703,13.8133,21.5493,37.6753,17.410744656572085,-3.1404446565720843,3.1404446565720843,17.991585391561202,-4.178285391561202,4.178285391561202,21.21450949645676,0.334790503543239,0.334790503543239,48.70497037084261,-11.02967037084261,11.02967037084261,11.02967037084261,4.670797730629784,11.02967037084261,0.17634203290282807,1.0932301464329142,2
TST-0305,23.876,25.1723,29.688,53.4562,13.6811,11.9802,18.1529,51.3542,13.463524539886954,0.2175754601130464,0.2175754601130464,11.711926748602439,0.2682732513975612,0.2682732513975612,17.842170999604456,0.3107290003955434,0.3107290003955434,49.022772066914456,2.3314279330855427,2.3314279330855427,2.3314279330855427,0.7820014112479234,2.3314279330855427,0.5611667834200573,1.6549183742005227,4
TST-0240,24.8665,84.9655,32.4409,56.9997,17.0566,16.8657,21.3945,38.0132,17.286193671838753,-0.229593671838753,0.229593671838753,17.246125659221534,-0.38042565922153315,0.38042565922153315,21.52346731113048,-0.12896731113048077,0.12896731113048077,48.300133789676075,-10.286933789676077,10.286933789676077,10.286933789676077,2.756480107966711,10.286933789676077,0.2662066539043315,0.906353409898892,4
TST-0155,22.3982,81.841,45.0517,43.0984,15.9808,16.5287,19.8772,39.2784,15.780036571293717,0.20076342870628316,0.20076342870628316,16.41233391392599,0.11636608607400944,0.11636608607400944,19.69346931474941,0.18373068525058756,0.18373068525058756,49.30949077519135,-10.031090775191352,10.031090775191352,10.031090775191352,2.632987743805558,10.031090775191352,0.27525553910966377,1.016639477122928,4
TST-0119,21.4829,109.4141,39.3748,47.9987,17.0936,18.3126,20.9424,49.3286,16.91227505801455,0.1813249419854479,0.1813249419854479,18.2954663618006,0.01713363819940028,0.01713363819940028,20.47071162373728,0.4716883762627191,0.4716883762627191,48.78601787390753,0.5425821260924693,0.5425821260924693,0.5425821260924693,0.30318227063500913,0.5425821260924693,0.7673523669967703,1.220130275923179,2
TST-0295,11.1999,76.9108,32.0316,40.1671,9.9929,11.6305,11.661,52.5182,10.071774355239059,-0.0788743552390585,0.0788743552390585,11.679666671476697,-0.04916667147669784,0.04916667147669784,11.980633028731205,-0.31963302873120547,0.31963302873120547,49.996283088950705,2.5219169110492956,2.5219169110492956,2.5219169110492956,0.7423977416240644,2.5219169110492956,0.5739217723433881,1.9824704694401012,4
TST-0229,24.0988,30.2592,35.1652,17.3277,13.4571,11.856,18.0257,52.0449,13.431293170638728,0.02580682936127232,0.02580682936127232,12.087462263600576,-0.23146226360057653,0.23146226360057653,17.72369671165282,0.30200328834717993,0.30200328834717993,49.93621141463524,2.10868858536476,2.10868858536476,2.10868858536476,0.6669902416684472,2.10868858536476,0.599883535610338,1.6853564349647014,4
TST-0106,27.8899,39.0658,34.1406,45.3573,16.3451,14.5827,21.403,62.8932,16.0703647586374,0.27473524136259897,0.27473524136259897,14.352221915751365,0.23047808424863625,0.23047808424863625,21.055748052931246,0.3472519470687523,0.3472519470687523,48.83898909804209,14.054210901957909,14.054210901957909,14.054210901957909,3.726669043659474,14.054210901957909,0.2115654789373156,1.6770979389370484,3
TST-0052,14.9172,16.6382,40.491,40.8098,8.6402,8.1441,11.7673,43.1567,8.550926623734624,0.08927337626537657,0.08927337626537657,8.127426548171401,0.016673451828598473,0.016673451828598473,11.5310672017908,0.23623279820920118,0.23623279820920118,50.594245136276776,-7.437545136276775,7.437545136276775,7.437545136276775,1.9449311906449878,7.437545136276775,0.33956650775972247,1.9530559485828285,4
TST-0276,31.3213,19.1904,41.5709,45.9848,9.5361,13.9864,22.1323,33.2518,16.64049763263965,-7.104397632639651,7.104397632639651,14.095652190619875,-0.10925219061987512,0.10925219061987512,22.400643420532557,-0.2683434205325561,0.2683434205325561,48.98792189476962,-15.736121894769617,15.736121894769617,15.736121894769617,5.804528784640425,15.736121894769617,0.14696094787007996,1.2022156817220961,3
TST-0216,13.335,68.3965,30.3267,35.954,10.4274,11.6912,12.6355,,10.575920973870183,-0.14852097387018226,0.14852097387018226,11.605091834713226,0.0861081652867739,0.0861081652867739,12.858987213451176,-0.2234872134511754,0.2234872134511754,49.92644242791328,,,0.2234872134511754,0.15270545086937717,0.2234872134511754,0.8675243092203598,0.19060468496837643,4
TST-0208,24.7456,35.0884,44.2474,11.0521,13.8781,13.0182,18.4598,68.3721,13.94710820931696,-0.06900820931696039,0.06900820931696039,12.957972602040504,0.06022739795949583,0.06022739795949583,18.38848790569275,0.0713120943072525,0.0713120943072525,50.2816920756101,18.0904079243899,18.0904079243899,18.0904079243899,4.572738906493402,18.0904079243899,0.17944497612023266,1.9468832015689332,4
TST-0188,29.904,52.0431,25.4967,38.7562,17.7343,15.8966,23.1896,47.1751,17.664837902372515,0.06946209762748623,0.06946209762748623,15.81685969857546,0.0797403014245397,0.0797403014245397,22.79533558164122,0.39426441835878023,0.39426441835878023,48.35554067452672,-1.1804406745267215,1.1804406745267215,1.1804406745267215,0.4309768729843819,1.1804406745267215,0.6988233135553368,1.2030696671514307,3
TST-0145,27.748,105.4224,33.1717,37.2873,19.7082,19.9779,24.1663,58.7069,19.568313683604238,0.13988631639576354,0.13988631639576354,19.833450511121043,0.14444948887895848,0.14444948887895848,24.095724981386788,0.07057501861321214,0.07057501861321214,48.27417968011618,10.43272031988382,10.43272031988382,10.43272031988382,2.6969077859429387,10.43272031988382,0.2704963331253172,1.2728103790376155,1
TST-0039,28.8366,45.5531,35.8252,9.948,16.547,15.2398,21.508,46.342,16.46669340393291,0.08030659606708923,0.08030659606708923,14.981685697336006,0.25811430266399427,0.25811430266399427,21.44295265735874,0.06504734264125744,0.06504734264125744,49.52189997256967,-3.1798999725696717,3.1798999725696717,3.1798999725696717,0.8958420534855032,3.1798999725696717,0.5274701012995788,1.248622497461782,3
TST-0173,19.5068,59.0677,24.8748,35.4256,13.073,12.9891,16.6625,37.6838,13.014089684829942,0.05891031517005807,0.05891031517005807,12.768938400041398,0.22016159995860285,0.22016159995860285,16.332185957064684,0.3303140429353171,0.3303140429353171,49.28296178896043,-11.59916178896043,11.59916178896043,11.59916178896043,3.052136936756102,11.59916178896043,0.24678336779026527,1.2284630817361957,4
TST-0082,23.017,51.9584,32.5362,45.7827,14.6302,13.6698,18.7146,61.1538,14.44233926360364,0.18786073639635958,0.18786073639635958,13.713245461541126,-0.043445461541125496,0.043445461541125496,18.516445189861365,0.1981548101386359,0.1981548101386359,49.07931578057262,12.074484219427376,12.074484219427376,12.074484219427376,3.125986306875874,12.074484219427376,0.24236629150550495,1.755928069222409,4
TST-0296,29.7412,88.1261,35.2366,50.2439,19.4904,18.8016,24.5876,47.8634,19.72796525298797,-0.23756525298797015,0.23756525298797015,19.23188559080134,-0.4302855908013399,0.4302855908013399,24.768378016587704,-0.18077801658770554,0.18077801658770554,48.0664752070585,-0.2030752070585038,0.2030752070585038,0.4302855908013399,0.26292601685887984,0.4302855908013399,0.7918120195885874,1.049702085115236,1
TST-0297,8.7693,98.6309,19.4155,13.3733,9.8811,12.3778,11.1197,50.1294,9.76759841823367,0.11350158176633052,0.11350158176633052,12.049526153057228,0.32827384694277306,0.32827384694277306,10.895972495360933,0.22372750463906677,0.22372750463906677,50.130750393724426,-0.0013503937244294661,0.0013503937244294661,0.32827384694277306,0.16671333176814995,0.32827384694277306,0.8571085739497838,1.9278766451709322,2
TST-0125,16.8055,33.8729,37.7834,41.9457,10.6377,10.3782,14.1325,68.4621,10.419778581559846,0.2179214184401541,0.2179214184401541,10.165815684978801,0.2123843150211986,0.2123843150211986,13.593027803475344,0.5394721965246561,0.5394721965246561,50.11373659679884,18.34836340320117,18.34836340320117,18.34836340320117,4.8295353332967945,18.34836340320117,0.17154025884160257,2.2423934862225408,4
TST-0199,27.3589,60.0954,31.5213,14.3123,16.3744,15.2603,13.0569,54.1732,16.604795212014032,-0.2303952120140309,0.2303952120140309,15.604058657878888,-0.3437586578788867,0.3437586578788867,21.220073673890845,-8.163173673890844,8.163173673890844,49.25169661182314,4.921503388176859,4.921503388176859,8.163173673890844,3.414707732990155,8.163173673890844,0.22651556127424163,1.6635357929067605,3
TST-0330,30.6134,43.9267,32.1821,19.7523,17.2037,15.2548,22.3296,61.3117,17.34209569297165,-0.138395692971649,0.138395692971649,15.425255547490995,-0.17045554749099523,0.17045554749099523,22.63007952131699,-0.3004795213169906,0.3004795213169906,49.03272207356619,12.27897792643381,12.27897792643381,12.27897792643381,3.2220771720533614,12.27897792643381,0.23685024201337865,1.5868032204006481,3
TST-0133,10.3435,94.0338,40.8492,16.9888,9.8412,12.6917,11.4227,68.9057,10.343120920299494,-0.5019209202994936,0.5019209202994936,12.920674695562647,-0.2289746955626466,0.2289746955626466,12.00216459794277,-0.5794645979427688,0.5794645979427688,50.70924681875363,18.19645318124637,18.19645318124637,18.19645318124637,4.8767033487628195,18.19645318124637,0.17016343018412233,2.29685905316808,2
TST-0175,19.3812,85.4756,34.3524,24.4221,14.4051,15.3588,17.6406,36.5486,14.294361550340561,0.11073844965943813,0.11073844965943813,15.175528917775123,0.1832710822248771,0.1832710822248771,17.48883576462504,0.15176423537495864,0.15176423537495864,49.58262311994412,-13.034023119944116,13.034023119944116,13.034023119944116,3.3699492218008475,13.034023119944116,0.22883561095199678,1.0550409430784842,2
TST-0270,23.6199,103.9838,30.9081,33.1999,17.2209,18.0284,20.9906,48.1107,17.452872478551544,-0.23197247855154401,0.23197247855154401,18.17645630931832,-0.14805630931831715,0.14805630931831715,21.2529749402415,-0.2623749402415001,0.2623749402415001,48.67858485284775,-0.5678848528477474,0.5678848528477474,0.5678848528477474,0.30257214523977716,0.5678848528477474,0.7677117952003497,1.184077069388362,2
TST-0255,15.5867,40.6229,38.8442,13.6329,9.78,10.01,12.497,42.6867,9.872745616663277,-0.09274561666327763,0.09274561666327763,10.109301807883464,-0.09930180788346377,0.09930180788346377,12.693842713235234,-0.1968427132352346,0.1968427132352346,50.81368200536735,-8.126982005367346,8.126982005367346,8.126982005367346,2.1289680357873304,8.126982005367346,0.3195941884233323,1.7556387076328324,4
TST-0025,11.4553,17.2843,33.0048,28.8634,6.8286,6.5492,9.1718,42.9803,6.77053762255402,0.05806237744597986,0.05806237744597986,6.64347559888642,-0.09427559888642012,0.09427559888642012,9.035999647195377,0.13580035280462255,0.13580035280462255,50.904977710163756,-7.924677710163756,7.924677710163756,7.924677710163756,2.053204009825195,7.924677710163756,0.3275247892974086,2.223783510255007,4
TST-0073,9.3587,28.1815,29.7948,52.0175,6.7397,7.0497,8.7426,61.1604,6.63387693822957,0.10582306177042966,0.10582306177042966,6.937947255185483,0.1117527448145168,0.1117527448145168,8.545493472520697,0.19710652747930268,0.19710652747930268,50.35504815247519,10.805351847524811,10.805351847524811,10.805351847524811,2.805008545397265,10.805351847524811,0.26281149912518637,2.6009852263836497,4
TST-0077,22.4631,53.5989,36.6661,53.9745,14.1256,13.7597,17.9785,48.9487,14.369338107327842,-0.2437381073278413,0.2437381073278413,13.862983985580017,-0.10328398558001695,0.10328398558001695,18.417812247817807,-0.4393122478178064,0.4393122478178064,49.0764837806829,-0.12778378068289697,0.12778378068289697,0.4393122478178064,0.2285295303521404,0.4393122478178064,0.8139812477388023,1.4845715556191197,4
TST-0293,12.7692,42.7613,22.7509,24.196,8.6002,8.7241,10.7962,48.2949,8.739081148974083,-0.1388811489740842,0.1388811489740842,8.891518990616195,-0.16741899061619492,0.16741899061619492,10.94953679315921,-0.1533367931592089,0.1533367931592089,50.25051898329479,-1.9556189832947908,1.9556189832947908,1.9556189832947908,0.6038139790110697,1.9556189832947908,0.6235137073793381,2.0778366256871648,4
TST-0212,26.2137,81.7557,40.9103,33.0369,26.8678,17.5383,22.0792,55.2768,17.484680035044352,9.383119964955647,9.383119964955647,17.506163093385204,0.03213690661479518,0.03213690661479518,21.955857350701795,0.12334264929820549,0.12334264929820549,49.03753893264206,6.239261067357944,6.239261067357944,9.383119964955647,3.944465147056648,9.383119964955647,0.2022463441966584,1.239744965060568,3
TST-0081,10.0298,30.2069,35.2365,8.2074,6.5669,7.0809,8.6565,37.844,6.557157925746534,0.009742074253466626,0.009742074253466626,7.14204473964435,-0.061144739644349855,0.061144739644349855,8.443558366694143,0.21294163330585647,0.21294163330585647,51.428923682835276,-13.584923682835274,13.584923682835274,13.584923682835274,3.467188032509737,13.584923682835274,0.2238544678940197,2.079997552717166,4
TST-0328,26.7307,17.5436,40.0392,51.4167,14.3568,12.2623,19.5747,36.3566,14.404945263394943,-0.04814526339494307,0.04814526339494307,12.365733491310454,-0.10343349131045443,0.10343349131045443,19.40853274484265,0.16616725515735098,0.16616725515735098,49.25266898499079,-12.89606898499079,12.89606898499079,12.89606898499079,3.303453748713385,12.89606898499079,0.23237149935652793,1.1674946856733897,3
TST-0290,26.1734,101.2701,45.6656,54.7046,18.6301,19.2058,15.5017,29.1733,18.805680989906282,-0.17558098990628324,0.17558098990628324,19.485126642266295,-0.27932664226629456,0.27932664226629456,23.295408205002765,-7.7937082050027655,7.7937082050027655,48.517955311679934,-19.344655311679933,19.344655311679933,19.344655311679933,6.898317787213819,19.344655311679933,0.12660923844047509,0.6627775662233397,1
TST-0337,11.9415,51.5186,39.9015,15.5897,8.8002,9.6896,11.0252,53.2647,8.746498824563202,0.053701175436797755,0.053701175436797755,9.823716978065852,-0.1341169780658511,0.1341169780658511,10.908932341854522,0.11626765814547824,0.11626765814547824,51.02295211190121,2.241747888098786,2.241747888098786,2.241747888098786,0.6364584249367282,2.241747888098786,0.6110757137253052,2.148569203044127,4
TST-0171,10.0358,82.3185,23.8752,49.7964,9.5046,11.0765,11.1063,50.4016,9.913371536650295,-0.40877153665029553,0.40877153665029553,11.55709492349767,-0.4805949234976712,0.4805949234976712,11.549608616135412,-0.44330861613541295,0.44330861613541295,49.545350529334335,0.8562494706656665,0.8562494706656665,0.8562494706656665,0.5472311367372615,0.8562494706656665,0.6463158452904196,1.9928117078723302,4
TST-0057,12.7639,82.9347,40.0968,44.1266,11.2377,13.0175,13.2985,54.3475,11.214231998864733,0.023468001135267258,0.023468001135267258,13.023559969589455,-0.006059969589454539,0.006059969589454539,13.451638546501872,-0.15313854650187153,0.15313854650187153,49.98330749116182,4.36419250883818,4.36419250883818,4.36419250883818,1.1367147565161932,4.36419250883818,0.4680081873120257,1.8763533549710534,4
TST-0284,21.8755,53.156,29.7641,23.898,14.0951,13.3352,18.0134,56.1625,13.696749812621816,0.39835018737818473,0.39835018737818473,13.144565695665111,0.19063430433488904,0.19063430433488904,17.45127032283986,0.5621296771601401,0.5621296771601401,49.55624024995127,6.606259750048729,6.606259750048729,6.606259750048729,1.9393434797304856,6.606259750048729,0.34021202588126653,1.686010622969613,4
TST-0063,25.9357,68.1804,27.7991,32.279,13.4661,11.0461,20.9,57.6919,16.574489805502473,-3.1083898055024726,3.1083898055024726,15.832125918464623,-4.786025918464624,4.786025918464624,20.93883671992101,-0.038836719921011564,0.038836719921011564,48.76712637288156,8.924773627118434,8.924773627118434,8.924773627118434,4.214506517751635,8.924773627118434,0.1917727011359025,1.8096576917279947,3
TST-0022,10.3023,62.2974,37.2519,46.4694,9.0342,10.312,11.0204,55.6008,8.915431803412652,0.11876819658734838,0.11876819658734838,10.350207032848312,-0.038207032848312394,0.038207032848312394,10.839853640444613,0.18054635955538778,0.18054635955538778,50.28168548657652,5.319114513423479,5.319114513423479,5.319114513423479,1.4141590256036318,5.319114513423479,0.4142229196148178,2.166708698083833,4
TST-0044,18.4584,30.2291,42.0081,21.0071,10.7508,10.1894,14.041,48.47,10.771183882248977,-0.020383882248976803,0.020383882248976803,10.38472127284608,-0.19532127284608158,0.19532127284608158,14.200744198502441,-0.15974419850244104,0.15974419850244104,50.61215357911837,-2.1421535791183715,2.1421535791183715,2.1421535791183715,0.6294007331789677,2.1421535791183715,0.6137225666082743,1.834872675349102,4
TST-0035,10.9896,80.6186,28.3674,33.9445,9.9445,11.836,11.7472,33.1429,10.096602869986455,-0.1521028699864555,0.1521028699864555,11.751153303541331,0.08484669645866916,0.08484669645866916,11.884044514992624,-0.1368445149926245,0.1368445149926245,49.98383806635332,-16.840938066353324,16.840938066353324,16.840938066353324,4.303683036947769,16.840938066353324,0.18854822074274874,1.3918210474655712,4
TST-0258,27.3576,101.1171,30.0031,41.0031,19.0953,19.0595,1.0,56.9227,19.182572639194568,-0.08727263919456618,0.08727263919456618,19.263461823944617,-0.20396182394461704,0.20396182394461704,23.652058268006986,-22.652058268006986,22.652058268006986,48.16357253499722,8.759127465002777,8.759127465002777,22.652058268006986,7.9256050490372365,22.652058268006986,0.11203722263151955,2.328231967637806,1
TST-0334,29.8743,68.3123,29.0157,58.4944,18.7796,17.5912,24.1211,62.3234,18.78723237891752,-0.007632378917520555,0.007632378917520555,17.468105138594836,0.12309486140516412,0.12309486140516412,23.93619989726547,0.1849001027345274,0.1849001027345274,47.86944698555625,14.453953014443748,14.453953014443748,14.453953014443748,3.69239508937524,14.453953014443748,0.213110784781156,1.4568929255905654,3
TST-0018,21.9708,79.8333,26.5954,54.7186,15.6423,15.9162,19.4837,,15.575724053291296,0.06657594670870459,0.06657594670870459,15.602720903354212,0.31347909664578744,0.31347909664578744,19.285127144108067,0.19857285589193197,0.19857285589193197,48.46626886049155,,,0.31347909664578744,0.19287596641547466,0.31347909664578744,0.8383101245680588,0.22577775304879888,4
TST-0321,31.8348,31.0589,29.7162,53.5234,17.6018,14.9593,23.3575,,17.615335341179158,-0.013535341179157001,0.013535341179157001,14.965215528664649,-0.005915528664647951,0.005915528664647951,23.30004502651465,0.05745497348535267,0.05745497348535267,48.22936397851637,,,0.05745497348535267,0.025635281109719205,0.05745497348535267,0.9750054609256594,0.4505582486552335,3
TST-0282,12.6265,28.3503,32.0378,13.5307,8.1213,7.9882,10.6893,35.0643,7.761565262159096,0.3597347378409035,0.3597347378409035,7.825594182912004,0.1626058170879956,0.1626058170879956,10.085011177642931,0.6042888223570682,0.6042888223570682,50.98160156381452,-15.917301563814519,15.917301563814519,15.917301563814519,4.260982735275121,15.917301563814519,0.19007855572210033,1.7507097117928383,4
TST-0142,24.4029,103.876,32.2259,40.6423,17.9763,18.732,1.0,63.0537,17.913273908245316,0.06302609175468277,0.06302609175468277,18.543796033118255,0.18820396688174412,0.18820396688174412,21.890685877316276,-20.890685877316276,20.890685877316276,48.49014780382093,14.563552196179067,14.563552196179067,20.890685877316276,8.926367033032943,20.890685877316276,0.10074179170205999,2.4633760888525082,2
TST-0312,13.6986,63.0807,42.6143,12.9984,9.9835,11.2856,12.4626,46.178,10.202526485880359,-0.21902648588035944,0.21902648588035944,11.477078615087526,-0.19147861508752584,0.19147861508752584,12.610278637846434,-0.1476786378464343,0.1476786378464343,50.888653682106884,-4.710653682106887,4.710653682106887,4.710653682106887,1.3172093552303017,4.710653682106887,0.4315535830816687,1.8117691285192516,4
TST-0101,21.4245,47.0835,48.0441,5.5271,12.736,12.7862,16.5078,49.843,12.952573522843394,-0.21657352284339382,0.21657352284339382,12.901551167916654,-0.11535116791665523,0.11535116791665523,16.780697363648084,-0.2728973636480845,0.2728973636480845,50.710515523520456,-0.8675155235204528,0.8675155235204528,0.8675155235204528,0.3680843944821466,0.8675155235204528,0.7309490584303642,1.61557732279241,4
TST-0134,10.7522,61.401,27.9301,57.5273,9.2689,25.0,11.5499,31.7095,9.20021987430312,0.06868012569688098,0.06868012569688098,10.225807493357218,14.774192506642782,14.774192506642782,11.154681344103166,0.3952186558968336,0.3952186558968336,49.6790908753012,-17.9695908753012,17.9695908753012,17.9695908753012,8.301920540884424,17.9695908753012,0.10750468095322176,1.1578011343980792,4
TST-0287,9.876,90.2362,37.8947,19.0225,10.0901,12.6031,11.8235,48.1931,9.928723744291043,0.16137625570895686,0.16137625570895686,12.359592596629982,0.24350740337001753,0.24350740337001753,11.509078023429522,0.3144219765704772,0.3144219765704772,50.64479685265557,-2.451696852655566,2.451696852655566,2.451696852655566,0.7927506220762544,2.451696852655566,0.5578020655443204,1.842731167174305,2
TST-0153,22.0117,90.6799,23.2379,41.9199,15.9492,16.3111,19.6566,54.5225,16.037958993057288,-0.0887589930572883,0.0887589930572883,16.32046700252409,-0.009367002524090395,0.009367002524090395,19.601979801655965,0.0546201983440362,0.0546201983440362,48.508984652941734,6.0135153470582665,6.0135153470582665,6.0135153470582665,1.5415653852459203,6.0135153470582665,0.39345830164555873,1.449586732136133,2
TST-0299,29.8383,80.4976,28.726,51.0128,19.3876,18.3795,24.224,54.6427,19.353605433684148,0.03399456631585096,0.03399456631585096,18.416410860322358,-0.03691086032235802,0.03691086032235802,24.390567834679082,-0.16656783467908198,0.16656783467908198,47.895053720147345,6.747646279852653,6.747646279852653,6.747646279852653,1.746279885292486,6.747646279852653,0.36412894598086365,1.2436596445765653,3
TST-0204,9.9266,71.9916,35.228,58.1512,9.591,11.1827,11.5297,47.9728,9.405466480565176,0.18553351943482355,0.18553351943482355,11.077761648752443,0.1049383512475579,0.1049383512475579,11.237319295252409,0.2923807047475915,0.2923807047475915,49.88192525770763,-1.909125257707629,1.909125257707629,1.909125257707629,0.6229944582844005,1.909125257707629,0.616145048983752,1.912486185202496,4
TST-0090,28.5598,23.5194,29.2333,43.4217,15.8313,13.2633,21.1838,49.6635,15.504481576599645,0.32681842340035594,0.32681842340035594,13.091243899955652,0.17205610004434746,0.17205610004434746,20.63484652280724,0.5489534771927609,0.5489534771927609,48.8171734889451,0.8463265110548974,0.8463265110548974,0.8463265110548974,0.4735386279230904,0.8463265110548974,0.6786384700409726,1.4568538493449295,3
TST-0186,21.1734,82.0971,44.7944,43.1473,15.2694,15.6734,18.8305,61.4984,15.205599966073077,0.06380003392692224,0.06380003392692224,16.002680517102156,-0.32928051710215556,0.32928051710215556,18.908815471861708,-0.07831547186170695,0.07831547186170695,49.40876397698342,12.089636023016574,12.089636023016574,12.089636023016574,3.1402580114768397,12.089636023016574,0.24153084112825557,1.6618415421561665,4
TST-0209,29.0905,103.0428,37.9276,26.3163,19.767,19.9521,24.7294,58.8807,19.959036127413583,-0.19203612741358356,0.19203612741358356,20.154365073155127,-0.2022650731551252,0.2022650731551252,24.730240739924387,-0.0008407399243886005,0.0008407399243886005,48.58605907757463,10.294640922425366,10.294640922425366,10.294640922425366,2.6724457157296158,10.294640922425366,0.272298102519761,1.2685945360564939,1
TST-0130,8.3642,81.6007,20.3386,9.2012,8.2267,10.3095,9.2334,77.7716,8.584629688832788,-0.35792968883278853,0.35792968883278853,10.458387613733693,-0.1488876137336934,0.1488876137336934,9.737144847554374,-0.5037448475543744,0.5037448475543744,50.477527768297314,27.294072231702692,27.294072231702692,27.294072231702692,7.076158595455887,27.294072231702692,0.12382124350092107,2.6357431464705177,4
TST-0224,29.74,42.5642,45.34,16.7172,16.7172,15.3069,22.0589,,16.829328320623507,-0.11212832062350842,0.11212832062350842,15.40278926937226,-0.09588926937225928,0.09588926937225928,22.102761833884017,-0.043861833884015766,0.043861833884015766,49.656372430487146,,,0.11212832062350842,0.08395980795992782,0.11212832062350842,0.9225434307218966,0.3745352285180768,3
TST-0302,31.0175,42.4886,51.247,15.5516,17.4218,15.7522,22.9485,57.7194,17.43367759944132,-0.01187759944131983,0.01187759944131983,16.017256672158716,-0.26505667215871576,0.26505667215871576,22.979377202823905,-0.030877202823905492,0.030877202823905492,49.77326822008053,7.946131779919469,7.946131779919469,7.946131779919469,2.0634858135858525,7.946131779919469,0.3264255364151617,1.4745778225494048,3
TST-0118,12.3252,43.2701,29.0204,38.9482,8.5913,8.9931,10.7785,58.5363,8.737078574591546,-0.14577857459154586,0.14577857459154586,9.107718017719877,-0.11461801771987723,0.11461801771987723,10.996779537133314,-0.2182795371333146,0.2182795371333146,50.18033460599976,8.355965394000236,8.355965394000236,8.355965394000236,2.2086603808612435,8.355965394000236,0.31165654238906637,2.2989844330053977,4
TST-0292,25.703,42.723,32.8205,28.6994,15.2019,13.7774,19.8668,47.9171,15.021894525921134,0.18000547407886636,0.18000547407886636,13.721795199295823,0.05560480070417739,0.05560480070417739,19.534177263532293,0.3326227364677088,0.3326227364677088,49.32057991375356,-1.4034799137535643,1.4034799137535643,1.4034799137535643,0.4929282312510792,1.4034799137535643,0.669824562940977,1.4112673366456103,3
TST-0345,17.8784,65.2896,31.6423,15.7488,12.2564,12.5849,15.3558,,12.351158365464524,-0.09475836546452499,0.09475836546452499,12.782319121951518,-0.19741912195151912,0.19741912195151912,15.346817366355651,0.008982633644349036,0.008982633644349036,50.03600299030523,,,0.19741912195151912,0.10038670702013104,0.19741912195151912,0.9087714288261622,0.23131502174408977,4
TST-0108,10.3765,33.4567,55.0,26.4809,7.3981,8.5469,9.8893,53.09,7.146982319733949,0.2511176802660513,0.2511176802660513,8.326161361274822,0.2207386387251784,0.2207386387251784,9.355043164141984,0.5342568358580166,0.5342568358580166,51.65253233612881,1.437467663871196,1.437467663871196,1.437467663871196,0.6108952046801106,1.437467663871196,0.6207728454928132,2.3157317501799826,4
